Node,Lat,Lon
0,1.2036817964341229,-98.13000832916428
1,33.87806106278674,-94.23433398286852
2,66.06825056850401,-84.64324507111574
3,78.94098393002054,49.440072563165316
4,47.7125356628645,75.14986524094282
5,15.16194953242309,80.12234341543974
6,-17.565898549107974,83.63907516799303
7,-50.08639172730806,88.91697189543049
8,-80.86111944183713,122.23214392877372
9,-63.74458922281674,-110.48094561811624
10,-31.484467967486044,-101.92334979600636
11,1.1873985357182648,-68.12877036262513
12,33.85756418541002,-64.19320922658761
13,66.03787633048103,-54.514723519651376
14,78.92080385428187,79.12599784672129
15,47.72119340887552,105.07933151238146
16,15.176270505002158,110.10517107156166
17,-17.547676225223665,113.65865158424997
18,-50.062586687793896,118.98878929770699
19,-80.80821348522298,152.46258069141874
20,-63.74684231469105,-80.61202077013941
21,-31.496461028424363,-71.96234969101108
22,1.141608004592296,-38.12790041586837
23,33.80884356950045,-34.1644824921989
24,65.98289843520813,-24.437933997240087
25,78.93370324423768,108.80217554448198
26,47.76084831155154,135.0228768781443
27,15.220556737393393,140.0921806870361
28,-17.500495723258457,143.67271215127266
29,-50.01169912132188,149.03669664240905
30,-80.74378129767129,-177.50291659626464
31,-63.781061546359844,-50.72350190269898
32,-31.53887189733372,-41.99254001106845
33,1.0785807082910561,-8.12763262689604
34,33.74498674524493,-4.1558398534708365
35,65.91814870096327,5.566792592306417
36,78.97632456410706,138.5529385697228
37,47.82092756025407,164.99558438489277
38,15.28295513063163,170.0868482342442
39,-17.43701453763913,173.67749192531312
40,-49.947421974150316,179.0479010356935
41,-80.68514153751016,-147.66981654015123
42,-63.83816817705721,-20.785721835728996
43,-31.6003665462606,-12.005844924262023
44,1.0152051975926046,21.87200443277115
45,33.68311709426229,25.830490255747172
46,65.8609842193128,35.49873955418302
47,79.03749902112655,168.44471312866497
48,47.88537154555864,-164.99511161305634
49,15.346753792511214,-159.90934995014192
50,-17.37424952380784,-156.3282363554776
51,-49.88699534184906,-150.98041607709146
52,-80.64777506864485,-117.99097947012454
53,-63.90294462256351,9.218246154839253
54,-31.66448664013919,18.00136906611485
55,0.9684623991673872,51.871152226631054
56,33.639792772652285,55.798246571472774
57,65.82663005225035,65.37644603110267
58,79.10099167615705,-161.49138634194125
59,47.9368983334696,-134.9515378610307
60,15.394852223277388,-129.89738017133865
61,-17.329010181521316,-126.34288698803807
62,-49.84657020162794,-121.04052787023632
63,-80.64141031222782,-88.38159818082389
64,-63.958027826509664,39.28780269420357
65,-31.71404036023822,48.02725136188088
