Node,Lat,Lon
0,0.5453441755853844,-98.15282931798485
1,33.22369610321796,-94.28702219980262
2,65.4341939827713,-85.00099717187429
3,79.4851436614913,47.543848650239205
4,48.36211036118531,75.04302482353081
5,15.819453036878269,80.09431904729324
6,-16.90859436613272,83.60972907827319
7,-49.43762293517609,88.7992697982887
8,-80.35679984373394,119.72265101700494
9,-64.38137748800274,-110.79103043790235
10,-32.139246116248096,-101.97230090143746
11,0.5291373364755135,-68.15231083332003
12,33.203303775250276,-64.2468834444875
13,65.40422236036086,-54.875751807217625
14,79.46288652177806,77.21705403743701
15,48.37059418223515,104.97084029562929
16,15.833690181044222,110.0763619390763
17,-16.89045357762886,113.62853192206272
18,-49.41398835114032,118.86953467027968
19,-80.30560297622557,149.95449252993333
20,-64.38322572488795,-80.925885903179
21,-32.151130938784426,-72.01231901646148
22,0.4834035724185958,-38.15197112303386
23,33.15465269115187,-34.218807198241606
24,65.34948427022736,-24.800344889595344
25,79.47360498035246,106.87401301624466
26,48.41010411595639,134.912965430965
27,15.877910226700571,140.06276740326072
28,-16.84332975122208,143.64204890742772
29,-49.363211043224275,148.91652410934793
30,-80.2414817659959,-179.9961582098464
31,-64.41709334905008,-51.04100641624951
32,-32.19345324916506,-42.043331501119944
33,0.42039761259407166,-8.151902372074732
34,33.090810951859716,-4.2103058162018385
35,65.28474500882798,5.205243658462406
36,79.51451401851556,136.60387885128404
37,48.47010733820061,164.88486145622372
38,15.940278413858818,170.05717308356955
39,-16.779864576456315,173.64666055002212
40,-49.298953170581726,178.92768867205666
41,-80.18169388329589,-150.1391943697202
42,-64.47399783572104,-21.105765646266615
43,-32.254903507807285,-12.057042828406106
44,0.3570019987919724,21.84792008860548
45,33.028897678569045,25.776428002615127
46,65.22736017589916,35.140037113931335
47,79.5749137141164,166.47843863786673
48,48.53456571868752,-165.10581652859545
49,16.004091321838725,-159.9388740407318
50,-16.717070366751383,-156.35881612058785
51,-49.23844959227476,-151.0997859074301
52,-80.142057046156,-120.43389186150591
53,-64.53877890201964,8.897451546563087
54,-32.319035849408536,17.950290732303674
55,0.3102033175593998,51.847588079401255
56,32.985483292131335,55.74502329269478
57,65.1926174029063,65.02180224811005
58,79.63879936034112,-163.46649062681416
59,48.58619343021453,-135.06139436142612
60,16.052244406657167,-129.92638006023125
61,-16.67176481039705,-126.37286338267025
62,-49.19787306303411,-121.15840242355117
63,-80.13291548017551,-90.80212992595948
64,-64.59407339948723,38.96827138323467
65,-32.3686549884025,47.976788496408595
