Node,Lat,Lon
0,0.9642867789433869,-98.13830972330153
1,33.64012876519609,-94.2536651055492
2,65.83781547365582,-84.77563532276635
3,79.14025281512832,48.772802220681974
4,47.94877817113773,75.11145663813514
5,15.401049916907503,80.11220645978511
6,-17.326888006893945,83.62834237763501
7,-49.850512559310815,88.87366575396997
8,-80.67986946733353,121.28795505457826
9,-63.976256646673605,-110.5918314973173
10,-31.72258651659482,-101.94099612168198
11,0.9480313023031254,-68.13733336425697
12,33.61967007924342,-64.21290044912188
13,65.80758977043992,-54.64831901159701
14,79.11933839746955,78.45411877263835
15,47.95737317333284,105.04032741491645
16,15.415340472466145,110.09474936274043
17,-17.308695389329092,113.64763694060609
18,-49.82677001300525,118.9449143712007
19,-80.62759393403967,151.51920669567326
20,-63.97836464479331,-80.72426245418299
21,-31.73454039414801,-71.98036457844587
22,0.9022613914031095,-38.136656105147864
23,33.57097485312995,-34.18441104546986
24,65.75270015281515,-24.572033276798965
25,79.13147111239387,108.12346250763808
26,47.99697579189106,134.98336097597266
27,15.459602704352294,140.08153988517915
28,-17.261535520925438,143.66149958561863
29,-49.77592285170902,148.9924861154844
30,-80.56326377740022,-178.44047434913477
31,-64.0124579890566,-50.8370460299303
32,-31.77691921350784,-42.010852292958496
33,0.8392418206867756,-8.13646049830156
34,33.507123522313215,-4.175819589837443
35,65.68795395580605,5.433018649284814
36,79.17349493199553,137.86688253625303
37,48.057027638314324,164.95577666123086
38,15.521990163852074,170.0761126295924
39,-17.19806014188693,173.66621833105026
40,-49.711652739827706,179.00367708747464
41,-80.50417911406163,-148.59828204304202
42,-64.0694923938682,-20.900171705790548
43,-31.838397809331152,-12.024303962701213
44,0.7758589649857621,21.863244190042916
45,33.4452379172656,25.810658419461795
46,65.63070781949415,35.36602207800883
47,79.23440491983692,167.75269286495336
48,48.12147684429784,-165.03491179253749
49,15.585794025258728,-159.92003049503936
50,-17.13528446031237,-156.33941801249767
51,-49.651197863269715,-151.02433002992663
52,-80.46595096751214,-118.90951345788567
53,-64.134270749471,9.103532830243294
54,-31.902522355818537,17.982953712417284
55,0.7290958187169361,51.862581312414044
56,33.401880679991294,55.77872152671632
57,65.59620999070628,65.24522954061752
58,79.29804492679084,-162.1863588572664
59,48.17304006237017,-134.99103109917684
60,15.633912312894973,-129.90787029968882
61,-17.090020967907567,-126.353848584274
62,-49.61071719373951,-121.08389289670644
63,-80.45854103886688,-89.29186378884323
64,-64.18942988969054,39.173547477675875
65,-31.952099773585854,48.00905912985197
