Node,Lat,Lon
0,1.8021658212257636,-98.10923396490615
1,34.472797388837826,-94.18512529941407
2,66.6436521239877,-84.30019364114109
3,78.43647726587204,51.00566125819597
4,47.121765137215604,75.24374005013823
5,14.564158675382165,80.14742582160794
6,-18.163377987308664,83.66622393867915
7,-50.67590172188994,89.02784509540129
8,-81.30238461874325,124.76373833378028
9,-63.16490266726969,-110.21267413339973
10,-30.889085908491793,-101.87998528502702
11,1.785813121263976,-68.1073420236107
12,34.452204142726536,-64.14309233158089
13,66.61289541456624,-54.168587372885014
14,78.41803441855963,80.70295194937893
15,47.13057730922629,105.174671773835
16,14.5785553696075,110.13096237457128
17,-18.14508110216075,113.68650784806971
18,-50.651937823024014,119.10110620265901
19,-81.24786441016994,154.99030167796937
20,-63.167508334318185,-80.34045023106533
21,-30.901176068931065,-71.91807206917008
22,1.7399711460362601,-38.105990936639024
23,34.403419509602344,-34.113768230530994
24,66.55769125835866,-24.0905347561304
25,78.43272878086755,110.39544343185334
26,47.170360828740804,135.11947415589742
27,14.62290127325835,140.11851680925668
28,-18.097848887619016,143.70106455312703
29,-50.600947642489764,149.149861806414
30,-81.18324747047016,-174.9920979120935
31,-63.20203290166095,-50.448775259565586
32,-30.943666311134784,-41.94752658218776
33,1.6769246994378137,-8.10554365118437
34,34.33954890843841,-4.104998580822957
35,66.49293419844408,5.913314410578723
36,78.47672996151935,140.16336184496265
37,47.23050740382493,165.09289545517436
38,14.68532675214114,170.11341929927664
39,-18.034353260667785,173.7059963516944
40,-50.53665277641759,179.16109414947027
41,-81.12587618479834,-145.18396460339835
42,-63.259314028418046,-20.50881440316158
43,-31.005200657155203,-11.960469627265967
44,1.6135677269750475,21.893923267931964
45,34.277719609069926,25.880956149575297
46,66.4359819496269,35.842506913906604
47,78.53848975546249,170.06870585469835
48,47.294938408474735,-164.89782413649903
49,14.749112317284624,-159.88291718173647
50,-17.971615174308926,-156.29996403218212
51,-50.47629812115008,-150.86801672102703
52,-81.09086267960048,-115.53151526133982
53,-63.32408466170615,9.49576758886337
54,-31.069309622299013,18.046634157154056
55,1.5668759373925556,51.89259686114533
56,34.23447842014728,55.84793671708192
57,66.40199932090258,65.71632886698816
58,78.60159803139639,-159.8611418555241
59,47.34637543046983,-134.85501002017782
60,14.797161185827454,-129.87142248232453
61,-17.9264365761067,-126.3151681677848
62,-50.43601427728884,-120.92952764552379
63,-81.08730103411722,-85.9433333227234
64,-63.37898236635495,39.56418605379004
65,-31.118804540089457,48.071961994070094
