Node,Lat,Lon
0,2.9392647302913186,-98.06963949895527
1,35.602415740373274,-94.08802022344877
2,67.73399965656358,-83.59691035141117
3,77.45630122462214,53.6242967010733
4,45.99867455288534,75.4140379307921
5,13.428205885909259,80.19411153116606
6,-19.298397365706673,83.71911273644058
7,-51.7952039527836,89.24929857422035
8,-82.08565706926187,130.33104637124478
9,-62.061585883001825,-109.73577777884685
10,-29.75753087847064,-101.80043586355568
11,2.9227801344605915,-68.06650476190549
12,35.58163574315152,-64.04422908927306
13,67.70246915097832,-53.45914798538229
14,77.44080747479268,83.34226669511523
15,46.00777099361381,105.34766645861664
16,13.442745244543564,110.178983795045
17,-19.279957587920794,113.74075269975904
18,-51.77092736616315,119.32539218377312
19,-82.02798534171643,160.54066119448592
20,-62.06482414873155,-79.85761970731487
21,-29.76980227364524,-71.83681914486627
22,2.876840801826219,-38.064241484946486
23,35.53272724399351,-34.01375350921359
24,67.64681197411447,-23.37869254599753
25,77.45849009535918,113.0628186214314
26,46.0477910306588,135.29477283480637
27,13.487203267058332,140.1675623923612
28,-19.232626566755076,143.756257647077
29,-51.719735623156716,149.37579701066278
30,-81.96341381878587,-169.48497702025892
31,-62.099894568909775,-49.96031421112225
32,-29.812440473045267,-41.86490469784875
33,2.8137586013525464,-8.063456823120967
34,35.46883027566703,-4.004746479393976
35,67.58204813092381,6.623205094181995
36,77.50472804084775,142.85908051276212
37,46.10806111203058,165.26949151865784
38,13.549679246393636,170.162903409507
39,-19.169103780534957,173.76147615721712
40,-51.65540658824501,179.38705844384452
41,-81.90920641167294,-139.73394243531456
42,-62.15748524417943,-20.01651274382804
43,-29.87404857850477,-11.877179202456757
44,2.7504375543718202,21.935682505535052
45,35.40707954154447,25.98047193352906
46,67.52553416992001,36.546674274155905
47,77.56735509290105,172.78568383974323
48,46.172467738622075,-164.72129017953193
49,13.613439528391362,-159.83369840573425
50,-19.106417890189235,-156.24493441763275
51,-51.59519437792537,-150.64363887575644
52,-81.87956876676887,-110.13751639058474
53,-62.22224135966005,9.989077760658963
54,-29.93813639295955,18.12971144368061
55,2.7038432612780245,51.93345134758505
56,35.36399975021182,55.94594264795176
57,67.4923105121839,66.41255178878212
58,77.62969913275448,-157.13588143681406
59,46.22373913910998,-134.6798899030477
60,13.661394502673048,-129.82310287302494
61,-19.06135620425933,-126.26120393483576
62,-51.555189252198794,-120.70791939954813
63,-81.8821596679252,-80.59043821886668
64,-62.276802835332454,40.05536634474584
65,-29.98752124598615,48.15399849354327
