Node,Lat,Lon
0,3.1188033792526526,-98.06336821252107
1,35.78072986038472,-94.07223853844465
2,67.90578331160708,-83.47919798620019
3,77.29928165785199,54.00007066318598
4,45.82127161426239,75.44000369472096
5,13.248827728741636,80.2013726435955
6,-19.47758720399751,83.72762709067759
7,-51.97184071851022,89.2856228670184
8,-82.20160276831649,131.31063089680566
9,-61.887162492783595,-109.6641530583582
10,-29.578825802264895,-101.78820319594598
11,3.102297957300391,-68.06003716693527
12,35.75991992119996,-64.02816575102321
13,67.87412457604655,-53.34042670499949
14,77.2842154545289,83.72117352854686
15,45.83041189300646,105.3740479992485
16,13.263389475209987,110.1864545322386
17,-19.45912470981716,113.74948264966527
18,-51.94751339659403,119.3621749019286
19,-82.14343439359187,161.516105973589
20,-61.89049646570755,-79.78509562844964
21,-29.591125437828012,-71.82432112656514
22,3.0563432949250604,-38.057630061840854
23,35.71099158508277,-33.99750631492082
24,67.81839295307557,-23.25959309640412
25,77.30232528049424,113.44582168070502
26,45.87046837656648,135.32150852575197
27,13.307865055007913,140.17519357622356
28,-19.411778015916614,143.76513802706262
29,-51.896289002196795,149.41284475584456
30,-82.0789345607,-168.5179069363735
31,-61.92564925037677,-49.886941985191335
32,-29.63378666868812,-41.85219388156693
33,2.9932555233154345,-8.05679255726226
34,35.64709042824754,-3.988462302910178
35,67.75362904797292,6.7419581493528336
36,77.34887669680664,143.24610323256485
37,45.93075745521003,165.29642536685319
38,13.370348894711425,170.17060292175347
39,-19.348250972917434,173.7704015533639
40,-51.83195451375867,179.42410765946138
41,-82.02533519348864,-138.77711279707881
42,-61.98328636876616,-19.94256760986877
43,-29.69540622644833,-11.864365019153903
44,2.929940234269299,21.94229451473429
45,35.58535233388417,25.996636968027214
46,67.69718889578533,36.664459354394126
47,77.41161657965833,173.17559961065808
48,45.995160267163484,-164.69436806130508
49,13.434105135192494,-159.82604109936375
50,-19.285573450032274,-156.23608124176812
51,-51.77176551454962,-150.6068500801639
52,-81.99666964675016,-109.19015180155151
53,-62.04803983823454,10.063165043953727
54,-29.75949069860846,18.14249154261212
55,2.8833614084832218,51.93992001350476
56,35.54229845427007,55.961864809509535
57,67.66409197667474,66.52900938442669
58,77.47383847121658,-156.74500566360803
59,46.046406083295636,-134.6531875967294
60,13.482045312227331,-129.81558715779641
61,-19.2405304090316,-126.25252068522211
62,-51.73180568939966,-120.67158193581528
63,-82.00033913177893,-79.64944920721938
64,-62.10255007177572,40.12912160962199
65,-29.808858362805342,48.166615722309295
