Node,Lat,Lon
0,2.6998783127043455,-98.07799197782391
1,35.36464356299699,-94.10886837733301
2,67.50478929888405,-83.75092591673342
3,77.66476403526136,53.10817851036891
4,46.23518132548659,75.37903336794663
5,13.667369627539498,80.18438442199559
6,-19.059467346606052,83.70783104540126
7,-51.55964720695213,89.20145568826112
8,-81.92753939759035,129.0695109808305
9,-62.29406154901256,-109.83278794056783
10,-29.995788166471023,-101.81688265276954
11,2.683421483826164,-68.07511894291838
12,35.34390329178436,-64.06545103349075
13,67.47342711351618,-53.61449280935601
14,77.64868482375302,82.8219120821105
15,46.24421888085191,105.31210335702794
16,13.681879078390427,110.16897665697199
17,-19.041057790326256,113.72918418989626
18,-51.535437675885284,119.2769429072489
19,-81.87053302180648,159.28395682006246
20,-62.297170488041395,-79.95584451610338
21,-30.008021751195685,-71.85362124525957
22,2.637502608110913,-38.07304751553475
23,35.295021121105385,-34.03521971385441
24,67.41786793094165,-23.534542468254305
25,77.66578000024127,112.53686451611351
26,46.28418994957169,135.25873353292036
27,13.72631363032893,140.15734079999064
28,-18.9937476346221,143.74448887184667
29,-51.48428911044153,149.3269963516953
30,-81.80589713068373,-170.7312132681856
31,-62.332129520569666,-50.059686667207906
32,-30.050629104111426,-41.88199192661891
33,2.5744278670129312,-8.072333489606216
34,35.23112972626051,-4.026262210884345
35,67.35310463204569,6.467799899907853
36,77.71158429627494,142.32758383875316
37,46.34443449232215,165.23318523517418
38,13.788779081436406,170.1525903310937
39,-18.93023053709686,173.74964725291392
40,-51.419967322530255,179.3382544478308
41,-81.75092890586444,-140.96705136626764
42,-62.389657277259104,-20.116662770694976
43,-30.112221858628605,-11.894405167436087
44,2.5110991793138813,21.926875286122
45,35.169362240239344,25.959113812144874
46,67.29649429987222,36.392531245120736
47,77.77405159790081,172.25014726565166
48,46.40884621978364,-164.7575816115607
49,13.852544730830804,-159.84395534224882
50,-18.867533544022713,-156.25666751814504
51,-51.35972447740655,-150.69209997063643
52,-81.72005040225342,-111.35824112035738
53,-62.45441678209636,9.888731293561628
54,-30.176314127931512,18.11253074506916
55,2.4644842949007524,51.92483503832075
56,35.12624808458042,55.924906423678365
57,67.26310470066609,66.26014655690254
58,77.83655829495858,-157.67283097535415
59,46.46015196828802,-134.7158868195155
60,13.90051944580753,-129.83317086593905
61,-18.82244707784627,-126.27271120462092
62,-51.31965951246844,-120.75578481414897
63,-81.72125003875327,-81.80256038239524
64,-62.50904734552345,39.95546445035465
65,-30.225721978174697,48.13703556577375
