Node,Lat,Lon
0,3.0589572783555554,-98.06545932831378
1,35.721293256471675,-94.07751306540558
2,67.84853408713201,-83.51864820192485
3,77.3516839793375,53.875866130805385
4,45.88040809234616,75.43137560845463
5,13.308620952888788,80.19895549854759
6,-19.41785799352574,83.72478387565876
7,-51.91296474951667,89.27347226693831
8,-82.16321337374089,130.98086569304897
9,-61.945309899627134,-109.68792139558296
10,-29.63839530915732,-101.79227106686236
11,3.0424587985592675,-68.06219372222299
12,35.70049331208971,-64.03353428808158
13,67.816918286959,-53.38021437461094
14,77.33647633956522,83.59592900192382
15,45.88953378920815,105.36528161616431
16,13.323175240805707,110.18396754971639
17,-19.39940307630792,113.74656752317439
18,-51.888654381999736,119.34987114461413
19,-82.10521022919986,161.18777190109788
20,-61.94861209130078,-79.8091626570163
21,-29.65068554236598,-71.82847734059244
22,2.9965092448861115,-38.0598345544138
23,35.65157159698964,-34.00293620065851
24,67.76121157074033,-23.299506748914645
25,77.35444500851031,113.3192214696217
26,45.92957815034461,135.31262437579687
27,13.367644972496743,140.17265314871105
28,-19.35206160893554,143.76217273498025
29,-51.837440897158395,149.40045251353555
30,-82.0406841483792,-168.8433984698253
31,-61.98373753170297,-49.91129054586847
32,-29.69333910585867,-41.85642092911618
33,2.9334233281019375,-8.059014651373957
34,35.587671837137314,-3.9939045003588087
35,67.69644765225513,6.7021612127917125
36,77.40089302475923,143.11817592555207
37,45.98986091135552,165.2874753606089
38,13.430126195476955,170.16803974520536
39,-19.288535983945973,173.76742126356854
40,-51.77310822828897,179.41171502687126
41,-81.98687842061294,-139.09915325096824
42,-62.0413592390562,-19.967106175950587
43,-29.754954851956242,-11.868626457584307
44,2.870106117127726,21.940089855911246
45,35.525929522253385,25.991234574253323
46,67.6399827487465,36.624987145599285
47,77.46359593870308,173.04672061260635
48,46.05426499380574,-164.7033141019944
49,13.493883784660133,-159.82859019779474
50,-19.225855668045572,-156.23903742292794
51,-51.712911469425165,-150.6191555937445
52,-81.95788480982173,-109.5090214489028
53,-62.10611360012935,10.03857957894727
54,-29.819040438336206,18.138241478365345
55,2.8235221332829816,51.937763151285516
56,35.48286699212102,55.95654351250955
57,67.60684336256327,66.48998200432005
58,77.52585855102751,-156.87419553990787
59,46.10551932136475,-134.6620604685628
60,13.541828893348454,-129.81808907008505
61,-19.180806406345695,-126.25542017123607
62,-51.6729365035807,-120.6837365657739
63,-81.961191388484,-79.96620275106918
64,-62.16064086025905,40.10464668137778
65,-29.868413826565327,48.16241990480504
