Node,Lat,Lon
0,2.101405408597694,-98.0988323873456
1,34.770114265967464,-94.16003810974979
2,66.9309690526385,-84.1218987860499
3,78.1811047179121,51.73740604714817
4,46.82629346546108,75.28955813338143
5,14.265242411604309,80.15983187927921
6,-18.46209203164835,83.67997264578881
7,-50.970553961256314,89.08471948943692
8,-81.51603755574249,126.12770730423887
9,-62.874792090448615,-110.0831376294436
10,-30.591349615426513,-101.85869648474286
11,2.0850179968089133,-68.09661344956965
12,34.74947234724053,-64.11754667575731
13,66.90001489308227,-53.98871075626264
14,78.16348056533084,81.4402686657838
15,46.83518158168146,105.22121043536676
16,14.279676799180924,110.14372132512574
17,-18.44375770265789,113.70061187750095
18,-50.94650918590753,119.1587143966433
19,-81.46069410485181,156.3511762986338
20,-62.87756881940875,-80.20931089427866
21,-30.60348787548655,-71.89633105855377
22,2.0391503540104665,-38.09502207889731
23,34.700655407226805,-34.08792168192636
24,66.8446945303679,-23.910025473490677
25,78.17901183997935,111.1405099205257
26,46.87502831887434,135.16662960991815
27,14.324052365012259,140.13154664602078
28,-18.396499559293414,143.71541739171286
29,-50.89546681793074,149.20789917507963
30,-81.39603105289068,-173.6410807883576
31,-62.9122412414922,-50.316109225690624
32,-30.64601741034861,-41.92542169053702
33,1.9760944189670469,-8.09448555039993
34,34.636777892793845,-4.0790890502445425
35,66.77993470690582,6.093348239394153
36,78.22364715437551,140.91639999794143
37,46.935207943603494,165.1403996189624
38,14.386491254793494,170.1265655222435
39,-18.33299675064003,173.7204249110122
40,-50.83116302317559,179.21914234218997
41,-81.33938802603653,-143.8467027336713
42,-62.96960651829336,-20.375100638015837
43,-30.70757137547825,-11.938186432007148
44,1.9127468106416308,21.904895716804376
45,34.57496902383727,25.90667490259673
46,66.72309315148533,36.02109950383305
47,78.28566346836921,170.82787207776207
48,46.99963249649812,-164.85033419648806
49,14.450270218013694,-159.8698404555441
50,-18.270272267682554,-156.28565275835257
51,-50.770845112194294,-150.81037580174865
52,-81.30566691184217,-114.20827577328429
53,-63.034373739691056,9.629765874304178
54,-30.771674776410944,18.068861730219098
55,1.8660806025531202,51.903331714483514
56,34.53176986283889,55.87326278866983
57,66.68930325215764,65.89290510434682
58,78.34857348689441,-159.09938386295528
59,47.05102531953678,-134.80789583498859
60,14.49829434506625,-129.8585828042204
61,-18.225124242741604,-126.30113548235637
62,-50.730633281375596,-120.87260109537482
63,-81.30361499568865,-84.63089436307487
64,-63.08918095131123,39.69761950648776
65,-30.821140523468433,48.093914091809296
