Node,Lat,Lon
0,0.9044379273108147,-98.14038449495206
1,33.580642355425574,-94.25846699138496
2,65.78018300842787,-84.8083166795041
3,79.18982816544927,48.60210195225801
4,48.00783284639491,75.10177616006783
5,15.460823559879369,80.10966271615172
6,-17.26713372414373,83.62567025430432
7,-49.7915361622739,88.86293027321678
8,-80.63416383720468,121.0576869027886
9,-64.03415444207172,-110.61988289320956
10,-31.782113059698837,-101.94543501933808
11,0.8881893976174021,-68.1394735410713
12,33.56019318612415,-64.21779208048237
13,65.74999405387355,-54.68129917487817
14,79.16872648364935,78.28226248177573
15,48.01641207383694,105.03049721399306
16,15.475106499485808,110.09213432182175
17,-17.24894852286274,113.64489445381962
18,-49.76780914751333,118.9340374552972
19,-80.58204436735403,151.28908498973112
20,-64.03622579203494,-80.75265612818708
21,-31.794057110190636,-71.98489591798554
22,0.8424246457103559,-38.1388444758021
23,33.51150428846681,-34.18936186758725
24,65.69512631167326,-24.605139218439497
25,79.18066292565224,107.9498700586108
26,48.05600154493369,134.97340200230053
27,15.519362719282169,140.07886996496174
28,-17.201793808441707,143.6587076645762
29,-49.71697203149304,148.98152562564124
30,-80.51774183121681,-178.6692192300802
31,-64.07028731760556,-50.86576900807539
32,-31.836427889921158,-42.01545826026823
33,0.779407012286591,-8.13866694918405
34,33.44765432954777,-4.180783240717724
35,65.63038104894314,5.399991872528737
36,79.22253300712403,137.69140941026467
37,48.11604649767811,164.945744155332
38,15.581747436395242,170.0734189338522
39,-17.13831988379818,173.66341113323315
40,-49.65270367373495,178.99271304969452
41,-80.4585510193183,-148.82482958404785
42,-64.12730344075115,-20.929124220387358
43,-31.897902456695757,-12.02894680181131
44,0.7160223265647152,21.86105460862354
45,33.385764752400895,25.805731546321987
46,65.5731147761557,35.33325553760468
47,79.28337390982948,167.57567733734788
48,48.18049701133538,-165.04494258739575
49,15.645552594244743,-159.92271044887357
50,-17.075541544434266,-156.34220230551665
51,-49.592241783703095,-151.03521722190348
52,-80.42011407764558,-119.13363344017317
53,-64.19208223404321,9.074512778211643
54,-31.962028116505195,17.978321758258065
55,0.669254098176997,51.8604390329792
56,33.3423993158374,55.773871043904954
57,65.5385814578807,65.2128336984551
58,79.34705003135339,-162.36415683600973
59,48.23206938465775,-135.0009848792862
60,15.69367584912442,-129.91050261377455
61,-17.030272027481114,-126.35657797961659
62,-49.55174731812874,-121.09464379241714
63,-80.4124493140975,-89.51393889288725
64,-64.24726051711015,39.14464218912728
65,-32.0116114748066,48.0044830776111
