Node,Lat,Lon
0,3.7172574984538658,-98.04241601815991
1,36.37501615815022,-94.01871286648603
2,68.477594285522,-83.07259999876983
3,76.77199902151472,55.18689736654077
4,45.22978913143091,75.52481683499279
5,12.650868246149956,80.22537060756108
6,-20.074838303629804,83.7563445271885
7,-52.560435529889475,89.40951480090365
8,-82.57029856903333,134.79224076662715
9,-61.3053512516995,-109.43217828695482
10,-28.983068200274754,-101.74804897102331
11,3.700682645120457,-68.03843036235962
12,36.35410548004963,-63.973692959881284
13,68.4454953170287,-52.930389965273584
14,76.75829023757905,84.9181583731667
15,45.23907356568025,105.46022814288243
16,12.665504359052234,110.21114885321337
17,-20.05629976883086,113.77892179113421
18,-52.53593627228616,119.48761793623743
19,-82.5105081883187,164.98034224165397
20,-61.308996547210185,-79.55019270565312
21,-28.995461257486454,-71.78328927335608
22,3.6546769597628623,-38.03554415945995
23,36.30511044708018,-33.942416504889096
24,68.38950949531716,-22.848302017843324
25,76.7777464792753,114.65584365816879
26,45.27924984697638,135.40885104808484
27,12.710038185428491,140.20042033426867
28,-20.00890068023155,143.7950800743592
29,-52.484601339511066,149.53918057285196
30,-82.4464157024812,-165.08501640803237
31,-61.344416861484795,-49.64928707410592
32,-29.038198631055927,-41.81045906367568
33,3.5915707609992786,-8.034531330942372
34,36.24119527406882,-3.9332502591519147
35,68.32474772710941,7.152009794649284
36,76.8252753265421,144.46872505866506
37,45.33960130374655,165.38441588203915
38,12.772548006615358,170.19605569883385
39,-19.94535950622981,173.80049315632323
40,-52.42024856228688,179.5504416956108
41,-82.39509654162825,-135.3807704763844
42,-61.40220435764813,-19.703064037378123
43,-29.09985599150005,-11.822289802406326
44,3.528274836028202,21.96438047605858
45,36.17949979012056,26.05144595888687
46,68.26856357762705,37.07114540450254
47,76.88835221523163,174.40708422297362
48,45.40399146839888,-164.6064201706117
49,12.836290674863312,-159.80072962802632
50,-19.8827101274342,-156.20623268752405
51,-52.36013843261374,-150.4814048256567
52,-82.36994284265283,-105.82622604489217
53,-61.46694841723456,10.303112025490341
54,-29.163929313434142,18.184452328151888
55,3.4817477192572026,51.96152713067786
56,36.13653315704633,56.01585505659854
57,68.23590391008403,66.93111443603588
58,76.95016769779285,-155.5108729119634
59,45.45515307277979,-134.56596586502235
60,12.884181574213276,-129.79074697136417
61,-19.837729612141885,-126.22324204622356
62,-52.320332289920046,-120.54767022234907
63,-82.37742996081145,-76.305935984629
64,-61.52129130160049,40.367970881916776
65,-29.213240038282855,48.208036386835346
