Node,Lat,Lon
0,3.59756773128534,-98.04661275389967
1,36.256170574046415,-94.02953276777467
2,68.36333342310687,-83.15571975271229
3,76.87791263359604,54.95729946386964
4,45.34810261065979,75.50806505910445
5,12.770464050747753,80.2205958553222
6,-19.9553941030719,83.75055904130039
7,-52.442740802674756,89.38438442436976
8,-82.49886829981608,134.06859701403343
9,-61.42176175078078,-109.47775794646773
10,-29.102228754630154,-101.75600434403815
11,3.5810067660067357,-68.04275805476519
12,36.235280160062516,-63.98470331658848
13,68.33132411612681,-53.01420691240975
14,76.86394041267256,84.68656444923602
15,45.35735845275462,105.44320526036016
16,12.785085321807205,110.20623511886832
17,-19.93687081634986,113.77299158277663
18,-52.41827628488133,119.46217446394893
19,-82.43939651903936,164.26064338744752
20,-61.42534570869225,-79.59634959159064
21,-29.114603214156965,-71.79141933683296
22,3.535011276192123,-38.0399676337744
23,36.18629853809977,-33.95355078408868
24,68.2753898912008,-22.93236888042456
25,76.88313652652191,114.421716357422
26,45.39751097938463,135.3915978852682
27,12.829607532659566,140.19540040178742
28,-19.889482225903624,143.78904910028336
29,-52.36696367230814,149.51355738142632
30,-82.37519985773388,-165.79801083703893
31,-61.4607133606034,-49.69598531939947
32,-29.157325435692375,-41.81872894709776
33,3.4719087453447997,-8.038989770241132
34,36.12238617522747,-3.944408854478709
35,68.21062739040302,7.068201692457834
36,76.93047778859005,144.232172224021
37,45.457850075114486,165.36703463662064
38,12.892112184445898,170.19099077468394
39,-19.825943871095568,173.7944323323675
40,-52.302614566182555,179.52481970679483
41,-82.32339170966709,-136.08616408617078
42,-61.51847131258476,-19.750124699168556
43,-29.21897528092019,-11.8306272603972
44,3.4086089264085824,21.959957223444693
45,36.06068210969484,26.040368712313086
46,68.15439077141455,36.98802809788921
47,76.99349178259726,174.1688499031254
48,45.52224276084799,-164.62379246787404
49,12.955857579642256,-159.80576621446485
50,-19.76328883220698,-156.2122446136662
51,-52.242488474462235,-150.5068464569667
52,-82.29750109583557,-106.52505179302044
53,-61.58321732265677,10.255966299999702
54,-29.283050834202093,18.17613785563358
55,3.3620714489010695,51.95719977714929
56,36.01769791835465,56.004942702480754
57,68.12164177873298,66.84893308223576
58,77.0553883336208,-155.74957377612478
59,45.57342107784922,-134.5831937279428
60,13.003758329185676,-129.7956893823416
61,-19.718295765012034,-126.22913955361429
62,-52.20265125938647,-120.57280149843353
63,-82.30419706325436,-77.00081529819823
64,-61.637593258564074,40.32104356790479
65,-29.332372903721442,48.199829600804904
