Node,Lat,Lon
0,1.443076082341012,-98.12170259499412
1,34.115971873534356,-94.21480297626738
2,66.29853095348237,-84.50813402510322
3,78.74022857420714,50.0833496234037
4,47.4762553940794,75.18777897291352
5,14.922839956458674,80.13242038674582
6,-17.804898440147337,83.64987975139712
7,-50.322228217266826,88.96086871490877
8,-81.03973934174888,123.21458303573799
9,-63.51280199269564,-110.37213033796002
10,-31.246329746367792,-101.90587642553274
11,1.426765042797515,-68.12020303541419
12,34.09543660278106,-64.17331631295008
13,66.26800566853555,-54.37839100321326
14,78.72075989979142,79.77385195464191
15,47.48497532289713,105.1178353723196
16,14.937191272106645,110.11553210752042
17,-17.786646343068245,113.6697386687869
18,-50.298360089527684,119.03325983205924
19,-80.9861937212384,153.4438074441588
20,-63.51519782634904,-80.50187060370024
21,-31.25836179299183,-71.94450966776277
22,1.380953916123833,-38.119140536532846
23,34.04669047403034,-34.144351330493
24,66.21293823568537,-24.30109675981608
25,78.73439750128516,109.4566867939246
26,47.52468202697753,135.06188735506325
27,14.981501429121147,140.10276014504896
28,-17.73944517861326,143.68399745901368
29,-50.24743175492313,149.08150488180408
30,-80.9216744971205,-176.5280272924281
31,-63.549540771318,-50.61207245695963
32,-31.30080453878502,-41.974404361025854
33,1.317918931777934,-8.118800785746695
34,33.98282814665345,-4.135657722922281
35,66.14818529987203,5.703290160109227
36,78.77758955766588,139.21451292394894
37,47.58478840590174,165.03488304552084
38,15.043910699074017,170.09752202043762
39,-17.67595820375523,173.68883813642194
40,-50.183147542500606,179.09272143519038
41,-80.86351401388575,-146.70452021477718
42,-63.606718219603216,-20.673406039394873
43,-31.362315140694772,-11.987563674107065
44,1.2545508061303134,21.880768402138532
45,33.92097455572647,25.85052320935618
46,66.09110429208494,35.634155194237735
47,78.83901051425197,169.11193656807058
48,47.64922718668793,-164.95582159347967
49,15.107704139193688,-159.898731371422
50,-17.613203916479264,-156.3169825950782
51,-50.12274946363078,-150.93590991817183
52,-80.82705341448299,-117.03597080292232
53,-63.67149251103797,9.330815004607542
54,-31.426430782781704,18.019606402467296
55,1.2078283870390936,51.879726669728974
56,33.87768334129674,55.81797074369242
57,66.0568965746344,65.51033093986041
58,78.90235179590799,-160.8214786815879
59,47.70071784613707,-134.91255300909788
60,15.155782731799151,-129.88695178607895
61,-17.56798880811683,-126.33185404881506
62,-50.0823804126978,-120.99657670888315
63,-80.82177644541011,-87.43498828611949
64,-63.72650078046917,39.39991503063927
65,-31.47596090706424,48.04526634636751
