Node,Lat,Lon
0,2.8794182876685026,-98.07172858105255
1,35.54297483447892,-94.09325295636368
2,67.67671462535847,-83.63572547926601
3,77.50851458899116,53.49690790720926
4,46.05780452352876,75.40532811264208
5,13.487997590260113,80.19168467564477
6,-19.238665952934497,83.71628477103032
7,-51.73631914532179,89.23727508478851
8,-82.0464977335382,130.0109397569079
9,-62.119714390007545,-109.7598671426006
10,-29.817096935701212,-101.80453285888957
11,2.862940633676443,-68.06865927382442
12,35.52220478971992,-64.0495554561143
13,67.64522648154578,-53.49829712933969
14,77.49287614476329,83.21382507840309
15,46.06688628974832,105.33881745498174
16,13.502529478127627,110.17648698935452
17,-19.220233737662014,113.73785296123611
18,-51.71205938558362,119.31321658060637
19,-81.98899209703184,160.2218341006051
20,-62.122920509549765,-79.88201105923794
21,-29.829358895119224,-71.84100480542372
22,2.8170064134003883,-38.066443950627125
23,35.47330288555586,-34.01914103514534
24,67.5895939381566,-23.41796788203313
25,77.51041384496406,112.93299202405083
26,46.10689412490028,135.2858052121377
27,13.546981639546361,140.16501202968672
28,-19.172907936206762,143.75330780943082
29,-51.66087847507132,149.36353334972955
30,-81.92440125692413,-169.80111340684348
31,-62.15796325232017,-49.98499066111447
32,-29.871989397732186,-41.869161490040995
33,2.7539260744200775,-8.065676928542814
34,35.40940731178585,-4.010146363926472
35,67.5248301825933,6.5840427484159205
36,77.55654508972404,142.72788816642984
37,46.167157844134216,165.26045744945858
38,13.609454991949736,170.16033021636025
39,-19.10938657075757,173.7585112988297
40,-51.59655125453433,179.37479409459348
41,-81.86999841424286,-140.0467405895612
42,-62.21553830552325,-20.041382105104596
43,-29.933593674186703,-11.88147058036472
44,2.6906031133534913,21.933479786278177
45,35.347652378899966,25.97511158432373
46,67.46829191276703,36.5078304841084
47,77.61913322554348,172.65350145221777
48,46.2315657443701,-164.7303204506243
49,13.673216618068919,-159.83625754921889
50,-19.04669789896898,-156.24787527279454
51,-51.53633135217615,-150.65581703961897
52,-81.84004471640623,-110.44719221237507
53,-62.28029528350602,9.964160038745915
54,-29.99768260250777,18.125431401685212
55,2.6440036690482818,51.93129637860922
56,35.30456397679421,55.94066297916399
57,67.43502644704324,66.37414586128406
58,77.68151796227096,-157.26840243931105
59,46.28284570649233,-134.68884669936614
60,13.721176526316361,-129.82561479745655
61,-19.001630009475328,-126.26408825366148
62,-51.49631120686906,-120.7199479945015
63,-81.84228281560519,-80.89797253349347
64,-62.33487394864539,40.03055956610703
65,-30.047073196348773,48.14977282853097
