Node,Lat,Lon
0,2.6400314462588703,-98.0800785389266
1,35.305196964964324,-94.11404609238478
2,67.4474577270734,-83.78891622618681
3,77.71671422445202,52.97637268205808
4,46.294302536128775,75.3702129714223
5,13.727159273836962,80.1819443860799
6,-18.999733029444567,83.70502312563126
7,-51.5007507552633,89.1895989323909
8,-81.88740522246894,128.76190777154255
9,-62.35216436203228,-109.8573147009989
10,-30.055349587727402,-101.82101897072975
11,2.623581558999666,-68.07727092287355
12,35.28446659049301,-64.07072188699476
13,67.41613715639448,-53.652812612336334
14,77.70048582680586,82.68903680351758
15,46.303325291663135,105.30314257304836
16,13.741661237383887,110.16646651814318
17,-18.981331016719167,113.7263046787908
18,-51.47655788372428,119.2649354092304
19,-81.83056545407273,158.97744506528892
20,-62.35524065767967,-79.98067774894099
21,-30.067573691616396,-71.85784666323909
22,2.577667800669427,-38.07524747259926
23,35.235590980590466,-34.040551476493974
24,67.36060224899092,-23.572988665654353
25,77.71743085734153,112.4025643451075
26,46.34328405093857,135.24965297628313
27,13.786089910720172,140.15477695277295
28,-18.934026071858153,143.7415593486588
29,-51.42542004951787,149.31490136044374
30,-81.76591865390957,-171.0352288446198
31,-62.39017155829687,-50.08480986090102
32,-30.110173308083265,-41.88628887863746
33,2.51459493001345,-8.074551137810696
34,35.17170097716179,-4.031606393482888
35,67.2958391652525,6.429461914923771
36,77.763123835446,142.19186438956288
37,46.40352217128079,165.22403743185785
38,13.848552721211618,170.1500035436992
39,-18.870510398863043,173.74670267823447
40,-51.36110006896055,179.3261583815914
41,-81.71076875375525,-141.26787893332508
42,-62.447683404289066,-20.14198285030739
43,-30.17176221026381,-11.89873696817465
44,2.451264338632933,21.924674959160438
45,35.109929321073054,25.95380881187065
46,67.23920509609317,36.354503835713984
47,77.82554945569741,172.11338396579438
48,46.46793517658053,-164.76672584537326
49,13.9123197086831,-159.8465281177818
50,-18.807810639687037,-156.2595882286536
51,-51.300849620312235,-150.70411107293
52,-81.67958962472255,-111.65601792838366
53,-62.5124437306691,9.863360839012051
54,-30.23585559304043,18.108210228564452
55,2.404644311990924,51.922682401336935
56,35.066806607002356,55.91968155579785
57,67.2057745435779,66.22254796501856
58,77.88809674435694,-157.8099725523315
59,46.51924955459585,-134.72495716660913
60,13.960299360890339,-129.83569637716633
61,-18.762717992564816,-126.27557558791666
62,-51.260769794560105,-120.7676480707704
63,-81.6804496932105,-82.09817408180314
64,-62.56709170435796,39.930205469195535
65,-30.285269206820153,48.13276960203356
