Node,Lat,Lon
0,3.537722641624224,-98.04870989323723
1,36.19674558160354,-94.0349210152634
2,68.30618365884257,-83.19693603757216
3,76.93078614245266,54.84108167052144
4,45.407256185908295,75.49965001666872
5,12.830261228195308,80.21820387883265
6,-19.89567086613715,83.74767424672926
7,-52.38388885768726,89.3718859640972
8,-82.46270558214076,133.7119763500762
9,-61.47995806695824,-109.50069848418065
10,-29.161807346924007,-101.75999606327375
11,3.5211686199884418,-68.04492066546068
12,36.17586527767504,-63.99018659678532
13,68.27421887499872,-53.05577000850069
14,76.91668072803667,84.56934191710634
15,45.4164976875549,105.4346542385347
16,12.844875072498956,110.20377359769189
17,-19.87715519588379,113.77003449918874
18,-52.35944164296617,119.44952000017447
19,-82.40339440438056,163.90590341736703
20,-61.48351118472355,-79.61958029762275
21,-29.174172491493316,-71.79549855661679
22,3.475178229604691,-38.042178142141026
23,36.12689034765959,-33.95909592754638
24,68.21831030495434,-22.974057136101134
25,76.93574510707383,114.30321347964444
26,45.4566382988131,135.38293131576899
27,12.889391469299312,140.192885727811
28,-19.82977185085461,143.7860416688418
29,-52.30814015025324,149.50081327734443
30,-82.33915015811729,-166.14948158553005
31,-61.51885234965579,-49.719488374857924
32,-29.216887122771148,-41.822878220606526
33,3.4120775359848556,-8.041217779701418
34,36.06297938853866,-3.9499661808059794
35,68.15354749717119,7.0266407240931805
36,76.98299114137816,144.11243932764629
37,45.51697119275657,165.35830374467324
38,12.95189353136006,170.18845356536838
39,-19.766234906937566,173.79140996450766
40,-52.24379287720607,179.51207604238323
41,-82.2871039046769,-136.43388802427552
42,-61.57659543156736,-19.773810311740693
43,-29.278533201942892,-11.834810415144354
44,3.348775774044724,21.957746782111684
45,36.00127104345315,26.034851920695417
46,68.09728488645256,36.94680914339534
47,77.04597287778672,174.04825976455106
48,45.581365140599964,-164.63251896387126
49,13.015640287670921,-159.80828926931918
50,-19.70357704388964,-156.21524258701984
51,-52.183658840178886,-150.5195004366173
52,-82.2608514390498,-106.86950468732411
53,-61.641342404508336,10.232237491831063
54,-29.342609870634803,18.171966175166137
55,3.302233119755914,51.95503726056626
56,35.95827809357505,55.999508140786965
57,68.06449158941295,66.80817833363433
58,77.10791001629876,-155.87040846586055
59,45.63255183801228,-134.59184785824075
60,13.063545963268297,-129.79816533452075
61,-19.658577709570043,-126.23208039996214
62,-52.143806152616456,-120.58530099220113
63,-82.26715702963743,-77.34326526088347
64,-61.69573494375704,40.297424179682146
65,-29.39193762050532,48.19571182638299
