Node,Lat,Lon
0,1.5627729054848676,-98.11754783026846
1,34.234919162472536,-94.20496160800869
2,66.41361181040752,-84.43953381496672
3,78.63931797818205,50.39633538483656
4,47.35810123550813,75.20655289958277
5,14.80328176694483,80.13743672876203
6,-17.924394345991903,83.6553093503403
7,-50.44013028625349,88.98304198506703
8,-81.1280133695422,123.72068294834988
9,-63.396864337442146,-110.3184825116653
10,-31.127253313011426,-101.89720382771229
11,1.5464479782074922,-68.11591747683748
12,34.21436461835488,-64.16329330558018
13,66.38301003956846,-54.30917388466494
14,78.62019665100851,80.08911171064054
15,47.366852048349045,105.1369023784489
16,14.817648226772379,110.12069022741719
17,-17.90612733682592,113.67530976488715
18,-50.41623038798406,119.05572183312987
19,-81.07414475491444,153.94913850399234
20,-63.399330678816646,-80.44756302608333
21,-31.139304779197577,-71.9356544510693
22,1.50062656279947,-38.11475875071227
23,34.16560568641489,-34.13420885131445
24,66.3278973576881,-24.23162699485414
25,78.63419309057342,109.77520910605135
26,47.40658447475998,135.08120575313805
27,14.861970317926307,140.10802722752936
28,-17.85891582997691,143.68966778184455
29,-50.36528153132957,149.10413653180532
30,-81.00958829332859,-176.02607193721045
31,-63.4337346837185,-50.557133733391495
32,-31.18176339937629,-41.96540198600318
33,1.4375877484269368,-8.114383100914921
34,34.10174060371062,-4.125489840999152
35,66.26314295384469,5.772584521471197
36,78.67766094290376,139.53646503197737
37,47.466704318345556,165.05434419343277
38,14.924385004963954,170.1028360907858
39,-17.795425966895568,173.69453886410733
40,-50.30099377510126,179.11535868015153
41,-80.95168115829995,-146.20755569014253
42,-63.490947026049376,-20.61803122897796
43,-31.243281940571404,-11.978488927504015
44,1.3742233303968514,21.88515205916417
45,34.03989508294771,25.860616017964897
46,66.20610438457531,35.70289877529359
47,78.73919881554554,169.43660047794907
48,47.53114050298334,-164.93636516798253
49,14.988175825773443,-159.89344496034138
50,-17.73267706506733,-156.3113282872279
51,-50.24061009083895,-150.9134314133349
52,-80.91569083439387,-116.54428400187398
53,-63.555720153360774,9.386312567005003
54,-31.307395356956416,18.028659107428833
55,1.32751111299054,51.88401548743755
56,33.996620494729385,55.827908406339226
57,66.17197096384585,65.57829772850164
58,78.8024631367356,-160.49556680732874
59,47.582613209839685,-134.893248508335
60,15.036244506042403,-129.88176039007692
61,-17.687474105398767,-126.32631044017106
62,-50.200269297833096,-120.97437801558677
63,-80.91097427469342,-86.94754407267413
64,-63.61069132526361,39.45518496632721
65,-31.35691372098927,48.05420816084103
