Node,Lat,Lon
0,1.6824694911748075,-98.11339165629713
1,34.353861008851275,-94.19506917284045
2,66.52865238606127,-84.37022377491148
3,78.53806455295931,50.703729704542795
4,47.23993779891996,75.22520625063105
5,14.683721333884764,80.1424384941609
6,-18.043887534449254,83.66075736079411
7,-50.55802147808559,89.00536698331425
8,-81.21556901533059,124.23699433582652
9,-63.28089778290838,-110.26533256437335
10,-31.008172026556934,-101.88857354826159
11,1.6661306771297906,-68.11163050932768
12,34.333287139742815,-64.15321876998068
13,66.49797347657187,-54.239242774167
14,78.51928513562633,80.39876909557316
15,47.24871935910389,105.15584750063483
16,14.698102919855073,110.12583360305182
17,-18.025605595982523,113.68089943884931
18,-50.534089656558834,119.07833682468578
19,-81.16137548549993,154.4645648870906
20,-63.28343406635,-80.39375837566794
21,-31.020242863902983,-71.92684202001472
22,1.6202989788991096,-38.11037558743838
23,34.28451537309677,-34.124014610027785
24,66.4428152213007,-24.16144308367615
25,78.53363377781102,110.08808529099672
26,47.28847739031773,135.10040100470118
27,14.74243692651712,140.11327940179888
28,-17.978383739145197,143.69535676045732
29,-50.483120184851046,149.12692170706953
30,-81.09678635163473,-175.5141655624881
31,-63.31789860968458,-50.50270349925942
32,-31.06271731612817,-41.956442829218226
33,1.5572563437866715,-8.109964092845969
34,34.220647532481586,-4.115270252147473
35,66.37805944176289,5.842589209238781
36,78.57737128124278,139.85270488507956
37,47.34861063242087,165.0736813117487
38,14.804857016516788,170.1081351363691
39,-17.91489099204718,173.70025821642358
40,-50.41882887739689,179.1381491203364
41,-81.03914216327617,-145.7007730921821
42,-63.375145509817216,-20.563169538463978
43,-31.12424377198282,-11.969457682059511
44,1.493895643475005,21.889536977745543
45,34.15881010885138,25.870760207014182
46,66.32106378940928,35.772345990706434
47,78.6390220511623,169.7554797735446
48,47.41304422500793,-164.91703303509465
49,14.868645212346516,-159.88817361112262
50,-17.852147490508944,-156.30565548544115
51,-50.358459667398655,-150.89080080833787
52,-81.00363409663991,-116.04286822016618
53,-63.43991741720147,9.441294557784666
54,-31.188354962735147,18.03766825534093
55,1.4471936358770503,51.888305514831224
56,34.115552195692445,55.837896941016346
57,66.28700539453517,65.64696038453279
58,78.70220867718274,-160.17549909862765
59,47.464499052907954,-134.87406786400075
60,14.916703984630525,-129.87658400256907
61,-17.806956700852577,-126.32074853186957
62,-50.318147276296244,-120.95202878354877
63,-80.99948924100435,-86.45039614636072
64,-63.4948517349461,39.50993976630478
65,-31.23786159134088,48.06310660685037
