Node,Lat,Lon
0,1.9218618774531668,-98.10507464787082
1,34.59172827849253,-94.17512961342811
2,66.75861045679787,-84.22943295675726
3,78.33456480063747,51.30225549603607
4,47.003583302764625,75.26215531127207
5,14.444593809538954,80.15239884922255
6,-18.282865686352817,83.67170924065006
7,-50.79377094597517,89.05047772327254
8,-81.38843783244948,125.30113786237366
9,-63.04887932288367,-110.16050096139394
10,-30.769994980234692,-101.87143873805066
11,1.9054952923100588,-68.10305191036166
12,34.57111560297808,-64.13291361283422
13,66.72777527750017,-54.09719718880744
14,78.31645328013518,81.00178495813647
15,47.01242595223732,105.19337622198263
16,14.459005594279999,110.13607668157027
17,-18.264553836975928,113.69213515068488
18,-50.769774814318424,119.12403137927369
19,-81.3335893539648,155.52656552529393
20,-63.05155382215544,-80.28763227705032
21,-30.78210441603354,-71.90934429532604
22,1.859643045824818,-38.1016046881924
23,34.522318071346575,-34.10346933373829
24,66.67252488959751,-24.018891550076265
25,78.33148702960169,110.69740849532826
26,47.052234844563955,135.13842624172202
27,14.503363376511828,140.12373959074347
28,-18.217311256891396,143.70679131887113
29,-50.71876383040736,149.17295824495307
30,-81.26894979091607,-174.45965722563162
31,-63.08613790603396,-50.395342626697754
32,-30.82461040641675,-41.93865293867221
33,1.796592796961395,-8.101121665526737
34,34.458444706941684,-4.094674448506899
35,66.60776664769467,5.984770502560057
36,78.37574607947313,140.4685621510095
37,47.11239468769185,165.1119876671605
38,14.565794230242485,170.11868872103403
39,-18.153812754207138,173.7117534289841
40,-50.654465398355,179.18419517748683
41,-81.21186173238327,-144.65692080116384
42,-63.14345293320833,-20.454959367073783
43,-30.88615261823994,-11.95152445487748
44,1.73323956250761,21.898311039818545
45,34.3966235591261,25.891204221670215
46,66.55085829743643,35.913391805824745
47,78.43761116415962,170.37640694868244
48,47.17682310853244,-164.87873742519133
49,14.629577158956353,-159.87767553071902
50,-18.09108009796444,-156.2942537691804
51,-50.59412537910622,-150.84507775319636
52,-81.17735541986956,-115.01001509966439
53,-63.20822223982258,9.549738162411415
54,-30.950259357754383,18.055557121549864
55,1.6865579992313682,51.89688963565916
56,34.353399143948415,55.85802810681301
57,66.51695218653603,65.78641332030799
58,78.50064051031491,-159.55236463517917
59,47.2282423970939,-134.83607393225415
60,14.677616127894385,-129.86627568867613
61,-18.04591371278261,-126.3095691910644
62,-50.553870229202154,-120.90687321839616
63,-81.17438869976587,-85.42614229693395
64,-63.26308357015315,39.617930341754985
65,-30.99974258913188,48.08077462991171
