Node,Lat,Lon
0,2.221100700712328,-98.09466853233026
1,34.88903132434142,-94.14991123510909
2,67.0458213161926,-84.04926466857744
3,78.07841552497321,52.02118526395663
4,46.70808892484626,75.30768141091455
5,14.145672106594688,80.1647697580737
6,-18.581572766408595,83.68550544824318
7,-51.0883953169073,89.10774464872347
8,-81.60008238131176,126.69272922480637
9,-62.75869959117415,-110.03215090108172
10,-30.472246754955485,-101.85025293028438
11,2.204699405075421,-68.09231878880769
12,34.86836984349145,-64.10723558453633
13,67.01478697306439,-53.91543640466224
14,78.06111000676468,81.72625241719584
15,46.71700718757401,105.23961972959184
16,14.160121540984202,110.14880007799925
17,-18.563223428582354,113.7062871103957
18,-51.0643179140453,119.18203535744763
19,-81.54440754190152,156.91471248377505
20,-62.76154380411007,-80.15769146508276
21,-30.484404172481725,-71.88770741501197
22,2.15882150499112,-38.090631354169936
23,34.819539923761525,-34.07748981350068
24,66.95941953751974,-23.836497999514
25,78.07696546815889,111.42951908669201
26,46.75687901321731,135.18528348861304
27,14.204508939861556,140.13673347516558
28,-18.515954899540716,143.72119229080548
29,-51.013254502866225,149.23139276186444
30,-81.47973630655775,-173.0817744775282
31,-62.79627450367929,-50.263888349351696
32,-30.526949352187845,-41.916653230508125
33,2.095761790591321,-8.090059221370144
34,34.75565963911949,-4.068632089600007
35,66.89465879208662,6.166678243203541
36,78.12184482528698,141.20849097619606
37,46.81707174622067,165.15919149496287
38,14.266953169591874,170.1317987066775
39,-18.45244922526474,173.72623004420248
40,-50.94894712387241,179.24263964441127
41,-81.42340400081434,-143.29314700247693
42,-62.85367288650768,-20.3224682985735
43,-30.58851112277648,-11.92934713167006
44,2.032417945804583,21.90928767496065
45,34.693858990664104,25.91705496329398
46,66.8378624107568,36.09384047836274
47,78.18395767463414,171.1223013794497
48,46.88149372567953,-164.83154844560815
49,14.330729481863315,-159.8646351351792
50,-18.389730209974992,-156.27989477365188
51,-50.888644055797556,-150.78704340797833
52,-81.39022311464304,-113.66047965996232
53,-62.91843865647519,9.68250805075918
54,-30.65261229783049,18.077678686893233
55,1.9857619851155999,51.90762853793478
56,34.65067672865342,55.883484860737404
57,66.80415095971354,65.96482512185386
58,78.24678761541051,-158.80400686279648
59,46.9328689939589,-134.78925963943925
60,14.3787437191847,-129.85347221526925
61,-18.344594452518297,-126.2954892829621
62,-50.848461291868915,-120.84955728808825
63,-81.38879630493265,-84.08743846939653
64,-62.973210080876314,39.75013658651669
65,-30.702066418572993,48.10262117950906
