Node,Lat,Lon
0,3.3581865755929776,-98.05499656132217
1,36.01846184136287,-94.05099957981041
2,68.13465818815627,-83.31923151536668
3,77.08906535642362,54.486625862295455
4,45.584704186337504,75.47424697426179
5,13.0096498340006,80.21100935200195
6,-19.71649663622896,83.73905140339649
7,-52.20731482588937,89.33465497753461
8,-82.35247795488792,132.6626576462657
9,-61.65451089550394,-109.57013027553324
10,-29.34053635351105,-101.77202775596074
11,3.3416533835226305,-68.0514037213765
12,35.9976117802443,-64.00654948488763
13,68.10282575990817,-53.17909882925006
14,77.07455434675,84.21184513829093
15,45.59390248768402,105.40884153981906
16,13.024241374489328,110.19637022018084
17,-19.698003785372535,113.76119507530345
18,-52.18291925549109,119.41182316273517
19,-82.29365303948352,162.86187206804127
20,-61.65797079910826,-79.68988888455083
21,-29.352873488300602,-71.80779337659712
22,3.29567829819983,-38.048804919112804
23,35.94865687227396,-33.97564401598688
24,68.04699358585111,-23.097762161627738
25,77.09321668301945,113.94182025366618
26,45.634007199388,135.35677032987857
27,13.06874030381636,140.18532267523574
28,-19.650636162152406,143.77705134003767
29,-52.13165096274679,149.46284839166057
30,-82.22928319627219,-167.18403279827245
31,-61.69323187185755,-49.79062077385705
32,-29.39556529148608,-41.835383780813295
33,3.232583129390042,-8.047897134741698
34,35.88475011921576,-3.966550915990136
35,67.98223008710225,6.903309376717246
36,77.14017113719794,143.74728549405407
37,45.69432140216309,165.33194865629474
38,13.131234576538498,170.18082274783
39,-19.587103456152448,173.78237478051466
40,-52.06730917894384,179.47411183929748
41,-82.17654745584233,-137.4574170512255
42,-61.75092994602704,-19.84549585515714
43,-29.45720003852845,-11.847417997515759
44,3.16927555430818,21.951120031105457
45,35.82302898014345,26.018388235311754
46,67.92589045562718,36.824490543084366
47,77.20305274309213,173.6804662595332
48,45.75871914262029,-164.65886118110458
49,13.194985406807573,-159.81587768091683
50,-19.524437144095632,-156.22420480376354
51,-52.007151447342075,-150.5571975397365
52,-82.14923542662174,-107.88328276858175
53,-61.81567975648397,10.160419656956687
54,-29.521280052462167,18.159392941300336
55,3.1227173838966453,51.948554185909
56,35.78000983646202,55.98329028636371
57,67.89296565521445,66.68723750013555
58,77.26511181317031,-156.23898258560348
59,45.809931078432356,-134.61797238085967
60,13.242905864548662,-129.80561237714818
61,-19.479419043505967,-126.2408715628444
62,-51.96725259463612,-120.62253737728562
63,-82.15439063278619,-78.35093049758694
64,-61.87012241897054,40.225935453939435
65,-29.57062487573664,48.1833005636388
