Node,Lat,Lon
0,1.2635304421801115,-98.12793233625844
1,33.93754078720404,-94.2294700833403
2,66.12583533174346,-84.60972539772726
3,78.8909313219488,49.60309743953535
4,47.65346911860552,75.1593897361912
5,15.102172994473626,80.12486823787647
6,-17.62564952609987,83.6417695352783
7,-50.14535487217816,88.92789030773041
8,-80.90602706807545,122.47410121145685
9,-63.68665353500977,-110.45354978404579
10,-31.424935249667424,-101.91896533562975
11,1.2472402363013435,-68.12662897044792
12,33.917034330533646,-64.18825502070676
13,66.09542357002324,-54.48090001107081
14,78.87093121593647,79.29017030359135
15,47.66214246253549,105.08900403922792
16,15.116501559705632,110.1077669742401
17,-17.607419765237694,113.66141651562798
18,-50.12153411679857,118.99985067347387
19,-80.85296202628476,152.704273809418
20,-63.688942530449296,-80.58428927263388
21,-31.436938075453927,-71.95787338952266
22,1.2014445540017067,-38.125710873205286
23,33.86830734802731,-34.15946881077118
24,66.04042340943981,-24.403984388110985
25,78.88401777578994,108.96802883719394
26,47.70181036048386,135.0326765419531
27,15.16079378033107,140.0948312577345
28,-17.56023410039959,143.67552660994258
29,-50.070636392553595,149.04784224623234
30,-80.78850659420742,-177.26275755394002
31,-63.723192891918146,-50.69544843810363
32,-31.479356929684542,-41.987989638143716
33,1.1384153321801362,-8.125425073215776
34,33.804449148916135,-4.150813409581486
35,65.97567284248986,5.600658651620679
36,78.92678422980167,138.72058347869716
37,47.76189641704914,165.00545643288035
38,15.223194898079974,170.08952243126217
39,-17.496751465858154,173.68032162154893
40,-50.00635748187164,179.0590497992808
41,-80.72998333037887,-147.43200796856794
42,-63.780317357349574,-20.75744498869319
43,-31.540855576200798,-12.001258043545421
44,1.0750416639806133,21.874195041390436
45,33.74258350296238,25.835479525855483
46,65.91852905636406,35.53233755166098
47,78.98802194452952,168.61379916430005
48,47.826339099702416,-164.9852416236916
49,15.28699225661555,-159.90668954112704
50,-17.433989128137682,-156.32542972354148
51,-49.94593795870124,-150.9693454722045
52,-80.69283909092664,-117.75570934999654
53,-63.84509328665091,9.246587224403385
54,-31.604974557068928,18.005944989709118
55,1.0283039574105477,51.87329547247536
56,33.69926744009302,55.803158833910885
57,65.88421123707272,65.40966416804551
58,79.05147710288556,-161.3216049369876
59,47.87785682740202,-134.94174432910333
60,15.335085726121632,-129.89476733135217
61,-17.388755836437436,-126.34013548967688
62,-49.90552678789588,-121.02959544109255
63,-80.68674221926732,-88.1484161952948
64,-63.90015766379935,39.31602948182733
65,-31.654522368732476,48.031771625744774
