Node,Lat,Lon
0,2.400643000455342,-98.08841895671276
1,35.06739645117208,-94.13462115261302
2,67.21801799151814,-83.9388685645378
3,77.9238274462035,52.43765907732786
4,46.53076526673781,75.33465086173678
5,13.966312634741866,80.1721507050554
6,-18.760788579788592,83.69384084869556
7,-51.265136181929584,89.1425820118005
8,-81.72455496314475,127.56179040123993
9,-62.584510108155825,-109.95653928464012
10,-30.293583591317873,-101.83766378907364
11,2.384220879630545,-68.08587299346588
12,35.046705526168076,-64.09166827737832
13,67.18686205500651,-53.804071771943896
14,77.9069906947783,82.14600530876723
15,46.53972850501252,105.26701586517584
16,13.980784607100373,110.15639203735479
17,-18.742416694643357,113.71483648425149
18,-51.24100953666,119.21731890045744
19,-81.66838150889534,157.78125756697207
20,-62.58745456004168,-80.0811396592787
21,-30.30576965779264,-71.87484898209023
22,2.3383276037860954,-38.08404151345152
23,34.99785607501381,-34.061740885545746
24,67.13142336750968,-23.724753729682547
25,77.92332153573238,111.85373146498092
26,46.57963775357609,135.21304424938842
27,14.025189721790827,140.14448725467417
28,-18.695132571539872,143.72989131945255
29,-51.189914377930414,149.26693627731953
30,-81.60371014044773,-172.22189714685047
31,-62.622271770216464,-50.186444049614806
32,-30.34833822820551,-41.90357835211834
33,2.2752622374147116,-8.083416072888443
34,34.93397162963681,-4.052845632941165
35,67.06666144623773,6.278118210123184
36,77.96855712929467,141.6372154607911
37,46.639850031234644,165.18715768429507
38,14.087641935424848,170.13962180779308
39,-18.631622606256162,173.7349743660547
40,-51.125601609019185,179.27818805783883
41,-81.54786598095238,-142.44216759335833
42,-62.67971923312073,-20.24441477750145
43,-30.409911662180654,-11.916166502229402
44,2.211924057189655,21.915879148173232
45,34.87218336424644,25.93272543099135
46,67.00993381500926,36.20438308369573
47,78.03080866077237,171.5544180871335
48,46.704268158355866,-164.8035919001385
49,14.151414260252217,-159.85685390040737
50,-18.568911820805834,-156.27122142810433
51,-51.0653209635505,-150.75174453738705
52,-81.51552142849647,-112.81829646280462
53,-62.74448273763604,9.760722206780278
54,-30.47400949806775,18.090825700574882
55,2.165283483721008,51.914077203138014
56,34.82902654587498,55.898917351968635
57,66.9763415277241,66.07412045964291
58,78.0935178485668,-158.37055785343688
59,46.75561722647423,-134.76152663443884
60,14.199413670000379,-129.8458329859991
61,-18.523794505877664,-126.28698399483108
62,-51.025182084804975,-120.81469438789343
63,-81.51505562056957,-83.25177343261512
64,-62.79920091357841,39.828014023381684
65,-30.523446223672583,48.11560372991482
