Node,Lat,Lon
0,1.6226212291481557,-98.11546992619628
1,34.29439076746889,-94.20002179692676
2,66.47113716791858,-84.40496816068966
3,78.5887335519976,50.55072335632523
4,47.29902067364731,75.215894582799
5,14.743501829726547,80.1399394248611
6,-17.984141281032006,83.6580310444024
7,-50.499077246224395,88.99418543194882
8,-81.17188232804227,123.97754843258448
9,-63.33888465131151,-110.29184570330392
10,-31.06771327507686,-101.8928834171251
11,1.6062893583733886,-68.11377417602574
12,34.27382656733318,-64.15826250214846
13,66.44049690987862,-54.27429821760834
14,78.56978385329886,80.2446326348749
15,47.307786877171736,105.14639011009174
16,14.757875854870752,110.123263749497
17,-17.96586680937777,113.67810226981743
18,-50.47516140550153,119.06701011823242
19,-81.1178514864396,154.2055763780098
20,-63.34138603397395,-80.42059823882398
21,-31.0797744328722,-71.9312429064768
22,1.5604628008204549,-38.11256734813342
23,34.225061221995674,-34.1291182243695
24,66.38536148204636,-24.196624944975493
25,78.58395721396494,109.93234488553318
26,47.3475321206107,135.09081870658838
27,14.802203906100644,140.1106551693418
28,-17.91865012849149,143.69250992930523
29,-50.42420225299375,149.11550984173462
30,-81.05327809957798,-175.77137572917718
31,-63.37582037283454,-50.529855463623996
32,-31.12224097434955,-41.9609170246621
33,1.4974220749191793,-8.11217376917928
34,34.16119476066228,-4.120386533339611
35,66.32060637862946,5.8074974422592875
36,78.62756064914589,139.69529083147947
37,47.40765867168491,165.06402819010748
38,14.864621296381896,170.10548748278114
39,-17.855158822878675,173.69739620231059
40,-50.359912722078334,179.12673466411223
41,-80.99550121598456,-145.95540459764848
42,-63.433050035777825,-20.590536656598005
43,-31.18376347594436,-11.973967886595
44,1.4340595144838433,21.887344353885286
45,34.09935328508467,25.865681666688257
46,66.26358920750843,35.737533803463315
47,78.68915546354597,169.59675491505595
48,47.47209355978409,-164.92668363137224
49,14.928410805412508,-159.89080741188747
50,-17.79241261933722,-156.3084942079035
51,-50.29953626494062,-150.90213520936555
52,-80.95975050295682,-116.29480519958898
53,-63.497822559997914,9.41386759300559
54,-31.247875779507194,18.033169106530153
55,1.387352400961051,51.886160343099476
56,34.05608702826956,55.83289629165911
57,66.22949320787245,65.61254145495256
58,78.7523810238928,-160.3348108655285
59,47.523557317994424,-134.88364277037397
60,14.9764745311518,-129.8791703290995
61,-17.747215742002247,-126.32353178321645
62,-50.25920965480475,-120.96322230199209
63,-80.95531837019594,-86.70019621974424
64,-63.55277527454517,39.482626341720085
65,-31.29738827273687,48.058662785497695
