Node,Lat,Lon
0,1.143833104964115,-98.13208405082084
1,33.81857999544962,-94.23918538987262
2,66.01065613667512,-84.67659470864297
3,78.99094365916473,49.27554837778337
4,47.77159984713554,75.14030981716736
5,15.221725495905226,80.11981484402588
6,-17.506146906418106,83.63638528771814
7,-50.02742591512061,88.9060903993129
8,-80.81604748453107,121.9925770614174
9,-63.80251742322738,-110.50847085568982
10,-31.54399945580981,-101.92774506590422
11,1.127556789739168,-68.13091148445642
12,33.79809268474473,-64.19815082699718
13,65.98031926535221,-54.54837597799732
14,78.97058217995422,78.96032409339526
15,47.78024196016558,105.06962772159909
16,15.236038871209436,110.10257137687444
17,-17.48793201533202,113.65589118037236
18,-50.003636554284455,118.97776514622937
19,-80.76330003464892,152.2232531632576
20,-63.80473446454786,-80.63988297848911
21,-31.55598273954394,-71.96683692133035
22,1.0817714113292611,-38.130089696655595
23,33.749378427741775,-34.169483510822666
24,65.92536355664646,-24.47171249771844
25,78.98329262131391,108.6348098996599
26,47.81988383740061,135.01304562617702
27,15.280319110623893,140.08952628239308
28,-17.440756674431718,143.6699022389276
29,-49.95275912290116,149.02558839441352
30,-80.69889202776535,-177.74074261677134
31,-63.83892243054552,-50.751687525778124
32,-31.598385612340596,-41.99710142330085
33,1.018746042894619,-8.129839932469816
34,33.68552297773673,-4.160853647946368
35,65.86061467607978,5.533096745970872
36,79.02576713474282,138.38376381499017
37,47.87995626123747,164.98568052139416
38,15.342714775787504,170.08417017361865
39,-17.3772769388184,173.6746667675747
40,-49.88848373736728,179.0367895491159
41,-80.64013791880232,-147.9053233885486
42,-63.89601113849857,-20.814132053151393
43,-31.659876257420674,-12.010442916562127
44,0.9553686922002554,21.869814057064474
45,33.62364932834949,25.825513555250815
46,65.80342961259214,35.465310178547796
47,79.08687721145547,168.27407755453112
48,47.944401550203466,-165.00501348648172
49,15.406514739621548,-159.91201423199672
50,-17.314509252552014,-156.33103848100754
51,-49.82805001525774,-150.9914496702819
52,-80.60255198204362,-118.22397013795289
53,-63.96078808496514,9.189771064910918
54,-31.723997464360796,17.99678201662135
55,0.9086208038880349,51.8690092013396
56,33.580316759968376,55.7933467542827
57,65.76903927198585,65.3433946570527
58,79.15040711225883,-161.6627340299318
59,47.99593741718156,-134.96136316616347
60,15.454618132817103,-129.8999968702222
61,-17.269263864917036,-126.34563402751695
62,-49.78761094061829,-121.05142366712023
63,-80.59592200429793,-88.61250888123658
64,-64.01589017831705,39.25944198593143
65,-31.773557099260927,48.02272002022998
