Node,Lat,Lon
0,3.2983409621390445,-98.05709057961849
1,35.95903101766636,-94.05633055039324
2,68.07745795349672,-83.35955127969203
3,77.14170900629958,54.36650367325847
4,45.64384925903967,75.46572629152234
5,13.069445052886486,80.20860492268706
6,-19.656770394198706,83.73618756574452
7,-52.148450785044,89.32233208812917
8,-82.31516943705324,132.3196562309746
9,-61.71268302277117,-109.59347966774834
10,-29.400110423711546,-101.7760572781141
11,3.281814712851474,-68.05356319399557
12,35.938191008546404,-64.01197497329939
13,68.04566924373931,-53.21976069183867
14,77.12706076087206,84.09070042750857
15,45.65303310022166,105.400183728383
16,13.08402915086256,110.19389610118498
17,-19.638285139879557,113.75825913897641
18,-52.12407234179188,119.39934570465864
19,-82.25650789284437,162.52051830027594
20,-61.71611162140024,-79.7135326585658
21,-29.412438200147154,-71.81191081762181
22,3.235844731508105,-38.05101230842491
23,35.88924275677691,-33.98113110872034
24,67.98986234694767,-23.13854964595089
25,77.14558675947708,113.81935804124242
26,45.693125793901416,135.34799587072735
27,13.128522249215617,140.1827952585127
28,-19.590922752502575,143.7740651479028
29,-52.07281506287169,149.45028187384793
30,-82.19210167197991,-167.52233432095124
31,-61.75134578406889,-49.814541430380146
32,-29.455122374761988,-41.83957166272773
33,3.1727514086914383,-8.050122075112403
34,35.82533740403171,-3.9720502567182083
35,67.92509869257995,6.862643774820573
36,77.19244201009776,143.62354579194218
37,45.753433737474914,165.32310911497052
38,13.191013918754045,170.1782726895451
39,-19.527391460908298,173.77937362133218
40,-52.008475105457826,179.4615453396493
41,-82.13914417809993,-137.79211811482023
42,-61.80902872156124,-19.869602739413168
43,-29.516753333060013,-11.851640013705346
44,3.109441901173288,21.94891259210514
45,35.76361201510917,26.01292906093602
46,67.86873370085699,36.78415815772766
47,77.2552890863907,173.55582346360262
48,45.81783274423291,-164.66769653879663
49,13.254766103895625,-159.818413622999
50,-19.46472234031635,-156.22718171225145
51,-51.948309522362635,-150.5696756515605
52,-82.11148750047705,-108.21475696934675
53,-61.87377946037295,10.136267759929373
54,-29.580834461763672,18.15518234969171
55,3.0628785634260787,51.946394606743226
56,35.72058416727312,55.97791277113662
57,67.8357655295735,66.64735948326542
58,77.31738884376114,-156.36390177082473
59,45.86905312544721,-134.62673497355945
60,13.302691490387847,-129.8081011756011
61,-19.419697995948543,-126.24379156178833
62,-51.908395364694,-120.634862822135
63,-82.11626613862035,-78.68033631574986
64,-61.928238935831686,40.20189354085383
65,-29.630184987036422,48.17914404722843
