Node,Lat,Lon
0,0.24609879194046064,-98.1631965021658
1,32.926204813423965,-94.31048762564303
2,65.14562200908172,-85.15722377665514
3,79.72828195905947,46.61522596933021
4,48.65727465441429,74.9931746424892
5,16.11829447219229,80.08142434432186
6,-16.609793927498213,83.59656260337478
7,-49.142624315900825,88.74718731549495
8,-80.12179454598392,118.66838774669962
9,-64.67051026590381,-110.93747158745117
10,-32.436822380872975,-101.99499800358221
11,0.22992670822304123,-68.16300514039287
12,32.9058595196175,-64.27079267362315
13,65.11582746204442,-55.03342855663424
14,79.70501881211649,76.28263259490613
15,48.66567796021362,104.9202258133105
16,16.132493320775495,110.06310873536489
17,-16.5916900406388,113.61501537811375
18,-49.1190657812138,118.8167583837919
19,-80.07134754877252,148.9000888462706
20,-64.67216824008278,-81.07410055194578
21,-32.44865749408298,-72.03548387238783
22,0.18421881293634862,-38.16290682171711
23,32.857239744320445,-34.24300987732609
24,65.06119536009876,-24.95864675198476
25,79.71466697191131,105.93041758366486
26,48.7051207427166,134.8616918810838
27,16.176683086668223,140.04923784976418
28,-16.544591908877273,143.62828599495555
29,-49.06833771616727,148.86333572638955
30,-80.00739511797083,178.95507654403366
31,-64.7058702529818,-51.19093690588889
32,-32.490939106104484,-42.066874631580426
33,0.12122264683163153,-8.162929106625098
34,32.79340484006355,-4.234573215794314
35,64.99646158544813,5.0473009899868355
36,79.75472160246491,135.65002881529605
37,48.76508869782767,164.83320954129687
38,16.239037399186955,170.04352328076095
39,-16.48113405704285,173.63282089832626
40,-49.00408852907034,178.87447923822526
41,-79.94715805581713,-151.1782421947733
42,-64.76267907876496,-21.256902362709518
43,-32.552368930737416,-12.080773679813072
44,0.05781799404245514,21.83697703269578
45,32.731471996643016,25.75234102039383
46,64.9389808147549,34.983329180395636
47,79.81471594215026,165.5158710405069
48,48.82955366082551,-165.157463176988
49,16.302856728769566,-159.95245554700156
50,-16.418326721481353,-156.37254265375245
51,-48.94355071461054,-151.1526225034954
52,-79.90658676962386,-121.46177443961614
53,-64.82746154886419,8.745945117699613
54,-32.61650684355101,17.926613636445694
55,0.010993986498852587,51.836881018421714
56,32.68801713638455,55.721312846694104
57,64.90406792450997,64.86686941999562
58,79.87876507540217,-164.4338705760725
59,48.88122802875638,-135.11265082258612
60,16.351034708070515,-129.93972269894246
61,-16.372991271944773,-126.38631749614026
62,-48.902906715160455,-121.21057390172686
63,-79.89628003043472,-91.82023767301007
64,-64.88285470343645,38.817342505076944
65,-32.66615598287795,47.95339314244815
