Node,Lat,Lon
0,0.7248911753638329,-98.14660764129358
1,33.40217516774277,-94.27279921192769
2,65.60722975219304,-84.90538036551992
3,79.33795220055588,48.080386789975435
4,48.184982475733584,75.07254456355139
5,15.64014096500431,80.10200839022244
6,-17.087866958976587,83.61768015867554
7,-49.614591252079656,88.83093976417503
8,-80.49613961871178,120.38034012264218
9,-64.20780133622878,-110.70484289881118
10,-31.960685219204365,-101.95881790115399
11,0.708663488968238,-68.1458929130021
12,33.38175447424257,-64.23239287313902
13,65.57715013510209,-54.7792533408134
14,79.31627969557415,77.75707270730663
15,48.19351416332346,105.00081438777545
16,15.654401028375784,110.08426583941706
17,-17.06970398216155,113.63669350461623
18,-49.59091061428534,118.90162444817757
19,-80.44448445933521,150.61204976961466
20,-64.20976182660245,-80.83865107992484
21,-31.972599712895402,-71.99855685574433
22,0.6629142236592876,-38.14540848348903
23,33.33308451686287,-34.20413989486559
24,65.52234755965567,-24.703470269455963
25,79.32761592414846,107.41940551162762
26,48.23306400641059,134.94333086221388
27,15.69863918296058,140.07083658758773
28,-17.022564719347752,143.65035852186486
29,-49.540103501109265,148.94886267379474
30,-80.3802694011531,-179.3423006771809
31,-64.24372704803528,-50.95276089817299
32,-32.014946307789394,-42.029343757701724
33,0.5999024163298301,-8.145285281415914
34,33.269238670236426,-4.1955998324430706
35,65.45760521463049,5.3018932545294
36,79.36901391604043,137.1551924871609
37,48.293088173351684,164.9154510157433
38,15.76101565133792,170.06531404889748
39,-16.959095164573863,173.65501611298362
40,-49.475840394409985,178.9600390010141
41,-80.3207717336612,-149.49149530335907
42,-64.30068777440486,-21.01681231689518
43,-32.07640874928399,-12.042943357297162
44,0.5365122554375811,21.854486794874905
45,33.20733721588985,25.791024819035094
46,65.40027918307952,35.23592851832431
47,79.4296400787901,167.0347053549257
48,48.35754261598998,-165.07523102178257
49,15.824824690337332,-159.93077416329098
50,-16.896308873702754,-156.35052880068997
51,-49.41535757667164,-151.067662279
52,-80.28172372478774,-119.7931481520135
53,-64.36546778135322,8.98661794491091
54,-32.14053774955717,17.96435776969227
55,0.48972879214686177,51.85401305444906
56,33.16394725193691,55.75939275655674
57,65.36564039857727,65.11660806505361
58,79.49342258702146,-162.90758834723866
59,48.4091425707965,-135.03104159395573
60,15.87296285442956,-129.91842332186474
61,-16.85102131401937,-126.36474006107508
62,-49.37482192750208,-121.12668217762638
63,-80.27330953084399,-90.16737560085492
64,-64.42070387891222,39.05709218487494
65,-32.19013896857805,47.99068708902342
