Node,Lat,Lon
0,0.8445890413210784,-98.1424590628406
1,33.52115461732743,-94.26325660829013
2,65.72254119206907,-84.84083387807935
3,79.23930409878217,48.42981184543988
4,48.066885126953366,75.09206407971699
5,15.520596617062644,80.10711513520334
6,-17.207378787059618,83.623002522651
7,-49.73255713989415,88.85223088865207
8,-80.58830551388414,120.82967866293397
9,-64.09204452032495,-110.64806800145138
10,-31.841638359664444,-101.94988492207824
11,0.8283474589744708,-68.14161351571487
12,33.50071495228787,-64.22267133191222
13,65.69238883411487,-54.71411418718925
14,79.21801365614152,78.10881514382378
15,48.075448543814176,105.02063506823296
16,15.534871935999908,110.08951539961166
17,-17.18920099798473,113.6421563982958
18,-49.708845620295115,118.92319693760919
19,-80.53634146763017,151.06120150898667
20,-64.0940790702782,-80.78118486114879
21,-31.853572570521454,-71.98943838403858
22,0.7825878676564424,-38.14103265325788
23,33.45203237555118,-34.19430025337562
24,65.63754289050216,-24.63807993594677
25,79.22975194068613,107.77467550422901
26,48.11502483660389,134.96341075219013
27,15.579122138892401,140.07619612071522
28,-17.14205143581299,143.65592019307846
29,-49.65801852732644,148.97060166376608
30,-80.4720673395955,-178.89575569058988
31,-64.12810863647336,-50.894628542668045
32,-31.89593529965505,-42.02007546655094
33,0.7195721738919576,-8.140873220820147
34,33.38818378795854,-4.185734468337135
35,65.57279858140193,5.367129470385767
36,79.27146648868894,137.51431589210637
37,48.17506287826322,164.935679139964
38,15.641504110026625,170.0707212839743
39,-17.078578966675018,173.66060837709685
40,-49.59375192180767,178.98178546399814
41,-80.41277233498208,-149.04919831425335
42,-64.18510638646828,-20.958214551043707
43,-31.957405831037025,-12.033600953490884
44,0.6561856606337241,21.858865191441804
45,33.32629024524126,25.800817018118554
46,65.51551228118132,35.30065184511444
47,79.33223707434162,167.3970203042647
48,48.23951470058974,-165.05500596270954
49,15.705310562952743,-159.92539436604616
50,-17.015797973168986,-156.3449821884705
51,-49.53328303714973,-151.04606822032028
52,-80.37412917498987,-119.35559660973917
53,-64.24988560104293,9.045354227256775
54,-32.02153260424769,17.973678476914824
55,0.6094123520430236,51.858296905925876
56,33.282916621160844,55.76903278389563
57,65.48094364128099,65.18059891089766
58,79.39594899386388,-162.5436147747506
59,48.29109624839954,-135.01097112747615
60,15.7534387863137,-129.91313887675244
61,-16.970522436829924,-126.35930301155983
62,-49.49277480972574,-121.10535886520384
63,-80.36621210656756,-89.73386649678838
64,-64.3050830910774,39.11559849266583
65,-32.07112190958445,47.999895747113854
