Node,Lat,Lon
0,2.520337414816378,-98.08424988597311
1,35.18629952622073,-94.12436068361914
2,67.33276038644172,-83.86429119750217
3,77.82041008787236,52.70934020501873
4,46.41253833605677,75.35248825679744
5,13.846737003669581,80.17705428667408
6,-18.88026223625141,83.69942214721485
7,-51.38294920249223,89.16600883150478
8,-81.80643594445176,128.15584568902696
9,-62.46835041016288,-109.90670208737112
10,-30.174468931053493,-101.82932139923342
11,2.5039014107536874,-68.0815731005686
12,35.16558890388025,-64.08122238718497
13,67.30152249534125,-53.728843216055054
14,77.80387985724059,82.41985330404822
15,46.421531396815936,105.28513617151123
16,13.861223980052873,110.16143609683637
17,-18.86187529660037,113.72056065240638
18,-51.358789526086646,119.24104484091801
19,-81.74992943090136,158.37343319234856
20,-62.471361039559326,-80.03068149811989
21,-30.1866740391288,-71.86632762113679
22,2.4579978910555558,-38.07964562286218
23,35.116726390156046,-34.05117360919441
24,67.2460358731968,-23.649272166064257
25,77.82052054588415,112.13050062883634
26,46.461465455556755,135.23140615347498
27,13.905640882940707,140.14963899986296
28,-18.814580766909657,143.7357153624328
29,-51.30767307930551,149.29083622596787
30,-81.68526664014355,-171.63438923077277
31,-62.506235329057915,-50.13539724612654
32,-30.22925815268398,-41.89491320943748
33,2.39492876803029,-8.078984709186004
34,35.05283916726226,-4.042253411431193
35,67.18127331126591,6.353391366929845
36,77.86598728787766,141.91692073270164
37,46.52169068530474,165.2056555074487
38,13.968098401892613,170.14481962746888
39,-18.751067945841072,173.74082856593125
40,-51.243356708136986,179.3020908134774
41,-81.62976323165131,-141.86077527813197
42,-62.56371513265631,-20.192967050778833
43,-30.290839332564186,-11.907431195651052
44,2.3315943770586443,21.920275981925833
45,34.99105919237254,25.94323989668851
46,67.12459218633893,36.2790486004298
47,77.92832736316745,171.83631055650662
48,46.58610624942276,-164.78510080554403
49,14.031868061023461,-159.85168403855735
50,-18.688362665913722,-156.26541471601027
51,-51.18309111784857,-150.72800961531715
52,-81.59799406082567,-112.2428699373365
53,-62.62847707004208,9.812274336985407
54,-30.35493494204164,18.09953853039197
55,2.2849640726065235,51.91837875971376
56,34.94791940037034,55.909272498652534
57,67.09108035400502,66.14794372471238
58,77.99095570726323,-158.08783398453585
59,46.63743793794125,-134.74318404190888
60,14.07985759025117,-129.84075773455632
61,-18.643257673725362,-126.281289576111
62,-51.14298168792256,-120.7912521965238
63,-81.59818475412276,-82.68069040388328
64,-62.68316003208403,39.87934230375613
65,-30.404360100147894,48.12420714252631
