Node,Lat,Lon
0,0.6051931992592462,-98.150755566571
1,33.2831904395715,-94.28229326799529
2,65.49188164073445,-84.96928381215359
3,79.43618586395483,47.724374126673496
4,48.3030701606265,75.0528969848742
5,15.759682942612507,80.09688608219244
6,-16.968352540815523,83.61237513473024
7,-49.49661496135849,88.80979110181951
8,-80.4033890896089,119.93973796456135
9,-64.32352671179365,-110.76216335365444
10,-32.07972707321384,-101.96779537707795
11,0.5889794105870699,-68.15017166513037
12,33.26278866860263,-64.24206542740238
13,65.4618741677268,-54.84374553370571
14,79.41412515815087,77.39874002051151
15,48.31156997375229,104.98086425707513
16,15.773927731320228,110.07900053798019
17,-16.950204360191638,113.6312481071544
18,-49.472965061722384,118.88019561466534
19,-80.35204014124409,150.1715545689325
20,-64.32541252309142,-80.89666833965408
21,-32.09162179891522,-72.00772031518039
22,0.5432404778000612,-38.149783705659196
23,33.214131300803956,-34.21393032601772
24,65.40711465758704,-24.768213317097853
25,79.42505152817985,107.0575012369509
26,48.351093242090954,134.92312017746107
27,15.81815381816767,140.0654611403223
28,-16.903075389980174,143.64481441870186
29,-49.42217784052442,148.92726785448775
30,-80.28788698288717,-179.78030203187436
31,-64.35931282505149,-51.0114504084652
32,-32.13395221526905,-42.03865749125849
33,0.4802325664214672,-8.149696790203404
34,33.15028819294002,-4.205416037737276
35,65.34237435037227,5.237301031849937
36,79.46612546941202,136.78935979145837
37,48.411103463695355,164.8950911506391
38,15.88052476935111,170.05989077816312
39,-16.839608754076366,173.64944138537177
40,-49.357918225087985,178.93843641195716
41,-80.22819404721415,-149.92536299886893
42,-64.41623615317563,-21.075972395096986
43,-32.19540654128869,-12.052331501124412
44,0.41683876778876944,21.85010889051924
45,33.08837885285536,25.781281468943547
46,65.28500901298048,35.17184322623072
47,79.52660199794225,166.66559310965476
48,48.475560530586776,-165.09558811173005
49,15.944336389015172,-159.9361700329265
50,-16.77681718036165,-156.35605800174642
51,-49.29742154855171,-151.08911348198566
52,-80.18875107275167,-120.22235736678496
53,-64.4810168839229,8.927316536045995
54,-32.25953776900853,17.954991263249706
55,0.37004515733631904,51.849729648962814
56,33.0449725956539,55.749801094932515
57,65.2503007406291,65.05324823256683
58,79.59045365172614,-163.27843744212828
59,48.527178970272224,-135.05124363814357
60,15.9924844989558,-129.92372378036924
61,-16.731517617804673,-126.37015988405417
62,-49.256858612534614,-121.14786409628556
63,-80.17984955681298,-90.59258178164356
64,-64.53629184918908,38.998021091815545
65,-32.30915092804834,47.98143282939929
