Node,Lat,Lon
0,2.460490254364392,-98.08633469909076
1,35.126848691693304,-94.12949765877696
2,67.27539478054351,-83.90167884423688
3,77.87215402343536,52.57408737507577
4,46.471652913125936,75.34358370350633
5,13.906525082681592,80.1746041895657
6,-18.820525764787174,83.69662904806353
7,-51.324044120858524,89.15427510593916
8,-81.76560772596328,127.85733118049738
9,-62.526433571552275,-109.93156410753174
10,-30.234026847881275,-101.83348758108077
11,2.4440611919082302,-68.08372332575763
12,35.10614792484487,-64.08645213369971
13,67.2441979567604,-53.76655701045969
14,77.85547112393986,82.28351899576774
15,46.48063107867376,105.27609031625825
16,13.921004559169177,110.15891578038162
17,-18.802146354699325,113.71769609624087
18,-51.29990098042873,119.22916138732396
19,-81.7092677845092,158.07587935985663
20,-62.52941117649973,-80.05585342178502
21,-30.24622244089952,-71.87058323313173
22,2.3981627934788348,-38.08184384370728
23,35.057291946589906,-34.05646407948275
24,67.18873534555462,-23.687112452862905
25,77.87195758499733,111.9927108829227
26,46.52055274609022,135.2222396470504
27,13.965415570183714,140.14706485989302
28,-18.754857029367255,143.73280085828364
29,-51.24879519004343,149.27886569871498
30,-81.64459980453188,-171.9295865424732
31,-62.56425698525115,-50.1608628611002
32,-30.288798787928332,-41.89924066101286
33,2.3350955476505475,-8.081200660070703
34,34.993406112828374,-4.047556346849375
35,67.12397308932862,6.315655845496371
36,77.91730937534429,141.77767002834864
37,46.58077150751496,165.1964211441625
38,14.02787043820161,170.14222246419226
39,-18.691345635706075,173.73789898718837
40,-51.18448062089784,179.29011892903677
41,-81.58892445301893,-142.15289630773933
42,-62.62172065606518,-20.21863261007787
43,-30.350376097814276,-11.91179369565406
44,2.271759260761833,21.91807730401979
45,34.93162198916162,25.937975882379956
46,67.0672686431713,36.241617849805195
47,77.97960556040803,171.69597353878314
48,46.64518835261183,-164.79433177489014
49,14.091641430923799,-159.85426721822205
50,-18.62863760111679,-156.2683205337684
51,-51.12420749226784,-150.73989743475283
52,-81.55686578026818,-112.53199809351123
53,-62.68648338258406,9.786556841189853
54,-30.414472820530122,18.095187275361948
55,2.2251238207074953,51.91622772764872
56,34.88847367755145,55.90408821098135
57,67.03371648106013,66.11093518465204
58,78.04227435602077,-158.22858117148414
59,46.696528722258876,-134.75234081251838
60,14.139635899967669,-129.84329361494437
61,-18.583526444775778,-126.28413922155053
62,-51.08408331860601,-120.80299344088736
63,-81.55672662454333,-82.96764744000203
64,-62.741183923249004,39.853736669220034
65,-30.46390375947658,48.119910573704445
