Node,Lat,Lon
0,3.6574126843190715,-98.04451480010694
1,36.31559410063917,-94.02413006923993
2,68.42047033115078,-83.11427499682169
3,76.82498337186087,55.07256789043089
4,45.28894692396014,75.51645396274235
5,12.71066638931231,80.2229847594667
6,-20.01511658300082,83.75344912773114
7,-52.501589697010836,89.3969272994992
8,-82.53473406110906,134.42867816641376
9,-61.36355946840011,-109.45491808279242
10,-29.042649038227346,-101.7520219911325
11,3.64084477514613,-68.04059462501058
12,36.29469356194953,-63.979205455496576
13,68.3884162964221,-52.97241415644548
14,76.81114335794639,84.80283313291386
15,45.2982170768819,105.45172985895698
16,12.725295083232144,110.20869353188606
17,-19.996585674771108,113.77595400630334
18,-52.477107831658145,119.47487370499768
19,-82.4751025242048,164.61878301483173
20,-61.36717415199737,-79.57322059826693
21,-29.05503280195593,-71.787349587045
22,3.594844187010542,-38.03775631085911
23,36.24570523901406,-33.947990994481934
24,68.33245632109052,-22.890451097132907
25,76.83047008845122,114.53925626015314
26,45.33838149348919,135.40023775946682
27,12.76982310393879,140.19791193173583
28,-19.949191836473616,143.79206189496227
29,-52.42578407243533,149.5263464088354
30,-82.41095642561517,-165.44319564644144
31,-61.40256818680115,-49.67258509214702
32,-29.097762604245343,-41.814589239531514
33,3.5317398211166964,-8.036760958643727
34,36.18179147151385,-3.9388368985091486
35,68.26769416661267,7.1099907984832855
36,76.8779056172519,144.35093060185122
37,45.3987267768074,165.37573864554494
38,12.83233034209883,170.1935248136093
39,-19.885652071639193,173.79746005581197
40,-52.36143313158102,179.53760818706166
41,-82.35939062164951,-135.73513156170986
42,-61.46034094337882,-19.726542816177815
43,-29.159416209892594,-11.826453734301328
44,3.4684419478355912,21.962168450119027
45,36.12009169301899,26.045900040583064
46,68.21148370087204,37.02947294088902
47,76.94095132552214,174.2884544703683
48,45.46311820147744,-164.61509290710055
49,12.896074374609022,-159.80324633959324
50,-19.8229998608325,-156.2092413209578
51,-52.30131500893611,-150.4941479901822
52,-82.33386625178176,-106.17729921614054
53,-61.525085982289056,10.279590934727688
54,-29.223490647590445,18.180299895131423
55,3.4219096494971617,51.959363062580515
56,36.07711627393084,56.01039165680304
57,68.17877925070475,66.88991121216488
58,77.00280732339205,-155.62973222705176
59,45.514288154155935,-134.5745664337554
60,12.943970198740887,-129.79321660014975
61,-19.778013066640987,-126.22619344276015
62,-52.26149330874651,-120.5602579779207
63,-82.3409560610323,-76.65504626892235
64,-61.579445366649644,40.344558925289505
65,-29.27280704211045,48.20393777617422
