Node,Lat,Lon
0,2.580184479538718,-98.08216450377901
1,35.245748951673754,-94.11921017795005
2,67.39011472896907,-83.82670415324009
3,77.76859652949908,52.8434309154146
4,46.35342154168333,75.36136464013576
5,13.78694839996751,80.1795010132381
6,-18.939997991898363,83.70222016632906
7,-51.44185141719231,89.17778337708631
8,-81.84703624923533,128.4573619243356
9,-62.410260661317515,-109.88195251850534
10,-30.114909843461252,-101.82516520768738
11,2.5637415338798424,-68.07942230418043
12,35.225028460142696,-64.07597898822029
13,67.35883558930631,-53.69092891323474
14,77.75221779580025,82.5550215307882
15,46.36242946572671,105.29415355072237
16,13.801442872031222,110.16395300375636
17,-18.921603518042,113.7234301731178
18,-51.41767516381184,119.2529694511938
19,-81.79036311437024,158.67394611754824
20,-62.41330418734964,-80.00562317600881
21,-30.12712445514696,-71.86208210987256
22,2.51783289421837,-38.07744683709894
23,35.17615940254716,-34.04586942486814
24,67.30332486857078,-23.611231398585556
25,77.76901133562967,112.267114055008
26,46.40237588838138,135.24054388973946
27,13.84586566235513,140.15220969177219
28,-18.874303781846884,143.73863485238195
29,-51.36654803579158,149.3028480493964
30,-81.72570736578761,-171.33627877183358
31,-62.44820684054581,-50.11004648426096
32,-30.169716325170867,-41.890595960798755
33,2.4547618962519206,-8.07676820638332
34,35.11227078976661,-4.036936776952629
35,67.2385620306461,6.3913262326821005
36,77.8145918012551,142.05498107570241
37,46.46260757107893,165.2148608962098
38,13.908325828796471,170.14741331489319
39,-18.810789534335488,173.7437631227693
40,-51.30222986081719,179.31410390075723
41,-81.67037908950542,-141.56577821565617
42,-62.505702702354775,-20.167417371567495
43,-30.231301369144166,-11.903078965389716
44,2.391429403781773,21.922475195702187
45,35.050494970728955,25.948517523319506
46,67.18190436431259,36.31667677725849
47,77.87697501712448,171.97544285235273
48,46.52702185526437,-164.77589886964202
49,13.972094152845257,-159.84910434415215
50,-18.748087012877164,-156.26250395444788
51,-51.2419718304851,-150.7160808910791
52,-81.63890308565098,-111.9508853909522
53,-62.57046383963892,9.83787542722518
54,-30.29539586531042,18.103879502544764
55,2.3448042371302646,51.9205303130405
56,35.00736371122523,55.91447026389082
57,67.14843306796872,66.18514750518634
58,77.93956285681783,-157.9483023625681
59,46.57834487992839,-134.73405620044528
60,14.020078743131789,-129.8382253276724
61,-18.702988190423024,-126.27843503831416
62,-51.20187718313318,-120.77947046883807
63,-81.63942684660752,-82.3908750316817
64,-62.62512927944432,39.90483166105345
65,-30.34481524836948,48.12849347310594
