Node,Lat,Lon
0,1.862013884703924,-98.10715451635917
1,34.532263521457104,-94.18013395650011
2,66.70113650192833,-84.26490527899462
3,78.3855611485991,51.15461782517136
4,47.06267536333089,75.25296243510205
5,14.504376517246842,80.14991411428399
6,-18.223122182196487,83.66896423933505
7,-50.734837715910466,89.03914200660431
8,-81.34550794827392,125.031092164244
9,-63.106894503121616,-110.18652727705332
10,-30.829541044301223,-101.8757068156678
11,1.8456542420667619,-68.1051971772616
12,34.51166056721867,-64.13800953096373
13,66.67034064185867,-54.13298479211156
14,78.36728461409521,80.85302951305579
15,47.07150279079668,105.18403891247212
16,14.51878075893819,110.13352132743357
17,-18.204817817138053,113.68931912779126
18,-50.71085772016679,119.11254922723022
19,-81.29082379226503,155.2571041276254
20,-63.10953465476697,-80.31398037084696
21,-30.841640848366268,-71.91370292898651
22,1.7998071304982288,-38.1037980190053
23,34.46286948886058,-34.10862537060594
24,66.61511341135031,-24.054805674418237
25,78.3821494523902,110.54709240803093
26,47.111299011090416,135.12896526772636
27,14.563132604173548,140.12113001946656
28,-18.157580420812376,143.70392555439798
29,-50.6598571498118,149.16139039419744
30,-81.22619487273752,-174.72718748279098
31,-63.144089043381854,-50.42199738736808
32,-30.884138969867887,-41.9430844540426
33,1.7367587816167196,-8.103332858256259
34,34.3989975064161,-4.09984309606237
35,66.55035574794753,5.94895043913797
36,78.42628028347946,140.31663631023187
37,47.1714522282764,165.10245673781822
38,14.62556077223197,170.11605584397657
39,-18.09408335548231,173.70887251261726
40,-50.59556050166782,179.17262507485873
41,-81.16896388662695,-144.92173525922385
42,-63.201387160816616,-20.48182477202927
43,-30.945677251826943,-11.95599169994776
44,1.673403676886585,21.89611696178088
45,34.33717227940246,25.886073645814513
46,66.49342538599979,35.87785821502875
47,78.48809318091699,170.2232391333199
48,47.235881940504754,-164.88826557243326
49,14.689345019880863,-159.88029451775026
50,-18.031347982311463,-156.29711126181894
51,-50.53521315419692,-150.85656668519698
52,-81.13420237825267,-115.27204677062629
53,-63.266157137242196,9.522815280669844
54,-31.009785104161498,18.051100987325494
55,1.6267169994156379,51.89474306304648
56,34.29393947114287,55.85297593685806
57,66.45948092150817,65.75128095590651
58,78.55116205989334,-159.7060637695129
59,47.28731008676015,-134.8455268215784
60,14.737388938110938,-129.8688472534447
61,-17.986175487915858,-126.31237101583493
62,-50.49494363888795,-120.91821968016781
63,-81.13093671809332,-85.68601724166298
64,-63.32103662502658,39.59112054489761
65,-31.05927417570821,48.07637363678868
