Node,Lat,Lon
0,1.5029245224580938,-98.11962538202614
1,34.17544619683795,-94.20988865240506
2,66.35607638274539,-84.47392201470971
3,78.6898167016565,50.24054960432026
4,47.417179477873134,75.19718107263796
5,14.863061143276585,80.13493038852106
6,-17.8646467316051,83.65259225914832
7,-50.3811806070065,88.97193646996196
8,-81.083964826029,123.4663702997965
9,-63.454836798845555,-110.34524378809368
10,-31.186792137672555,-101.90153481785342
11,1.4866065389196699,-68.11806042541286
12,34.15490129583181,-64.16831122699666
13,66.32551293591987,-54.34387105668114
14,78.67052238667152,79.93219024385193
15,47.42591486586074,105.12738417599861
16,14.877420033278286,110.11811301928438
17,-17.846387180623914,113.67252190441472
18,-50.35729661300901,119.04447179540155
19,-81.03025795788622,153.69522443120206
20,-63.45726795752049,-80.47465354344621
21,-31.198833900148994,-71.94007669203266
22,1.4407902671344817,-38.116949808924694
23,34.10614876941016,-34.139286537774666
24,66.27042291890172,-24.26645051110789
25,78.68434024632617,109.61666184433892
26,47.46563444586189,135.07156201324017
27,14.921736159698435,140.10539555867683
28,-17.799180845913607,143.6868302983216
29,-50.30635802895707,149.09280160294463
30,-80.96571956264961,-176.27828041884962
31,-63.4916414980905,-50.58453912380169
32,-31.24128458844437,-41.969897751864444
33,1.3777533666123727,-8.116592101838137
34,34.042285064689125,-4.130580221968712
35,66.20566923771435,5.737849179387088
36,78.72767097967542,139.37621121836506
37,47.525747565422996,165.04462918954113
38,14.984148139961789,170.1001809426119
39,-17.735692426415397,173.69168618205416
40,-50.24207204556081,179.10402099475095
41,-80.90768457563185,-146.45725229408768
42,-63.548836435749585,-20.64565407959642
43,-31.302799163083314,-11.98302084366313
44,1.314387093512759,21.882960079835147
45,33.98043550548306,25.855563214309907
46,66.1486093898934,35.66843965285233
47,78.78915090595432,169.27499993767773
48,47.59018504762386,-164.94607777756215
49,15.04794027113275,-159.896086274248
50,-17.672940830010944,-156.31415774307573
51,-50.18168115408792,-150.92468959250763
52,-80.87145763621105,-116.79133059197197
53,-63.61361015220202,9.358628649854074
54,-31.366913692307836,18.024138219104792
55,1.2676697742537906,51.88187093420009
56,33.93715259807349,55.82293323898562
57,66.11443873035067,65.54422796606944
58,78.8524538043869,-160.65778373875156
59,47.641666721535245,-134.90288521022032
60,15.096013907019268,-129.88435420316515
61,-17.627731793338356,-126.32908452221868
62,-50.14132621420587,-120.98549609473665
63,-80.86645947326825,-87.19246603464279
64,-63.66859984230263,39.42761480876893
65,-31.416437933349478,48.04974269410786
