Node,Lat,Lon
0,2.0415576416729855,-98.1009135969067
1,34.71065365376747,-94.16508173759117
2,66.8735268059071,-84.15793106731597
3,78.23233556716727,51.59363470806574
4,46.885392347413415,75.28045303643977
5,14.325026754455362,80.15735771458905
6,-18.402350613357633,83.6772134241083
7,-50.911629077818866,89.07326628530905
8,-81.47370560688208,125.84941726035768
9,-62.932828076412356,-110.10880689420226
10,-30.650899263136772,-101.86293360954276
11,2.025177171968513,-68.09876006019587
12,34.69002149605807,-64.12268223318073
13,66.84261247798464,-54.0250615323165
14,78.21455022582154,81.29538971478492
15,46.89426534112254,105.2119618581398
16,14.339453612120638,110.14117666310239
17,-18.384023782035847,113.69778150558429
18,-50.887600556534615,119.1471137832904
19,-81.4185274553823,156.07357427719515
20,-62.935570863485395,-80.23529830241104
21,-30.663027926892116,-71.9006583974648
22,1.9793146598790932,-38.09721673191796
23,34.641211033631286,-34.09311753754259
24,66.78731552438755,-23.946502806998858
25,78.22991717561848,110.9941023887478
26,46.93409949177489,135.15725828617565
27,14.383823254636628,140.1289478865524
28,-18.336770828447328,143.71253721746245
29,-50.836568673911664,149.19621245434197
30,-81.35387078275065,-173.91663059075742
31,-62.97021396325904,-50.34239931825539
32,-30.705549623922472,-41.9298215946474
33,1.9162606179388302,-8.096698025412861
34,34.577334903238956,-4.084297473668805
35,66.72255620204787,6.056968056479562
36,78.27442844763247,140.76842897518245
37,46.994272538601315,165.13095898005923
38,14.446259469223303,170.12394354261488
39,-18.27326945410684,173.71752960811014
40,-50.77226666854938,179.20745363077057
41,-81.29707665509044,-144.11943099092238
42,-63.02756256951875,-20.40159808069495
43,-30.76709967731492,-11.942621858881495
44,1.852911131683705,21.902700403555063
45,34.515521934431206,25.901504802308644
46,66.66569225395654,35.98501111915806
47,78.33639522441267,170.6787081652337
48,47.058698379773574,-164.8597718653223
49,14.510039755727414,-159.8724485171604
50,-18.210542242964827,-156.28852453741797
51,-50.7119413674399,-150.8219824903481
52,-81.26309049779306,-114.47815619266947
53,-63.092330498430584,9.603212673082352
54,-30.831204191134066,18.064437454969628
55,1.8062398030882134,51.90118394770488
56,34.47231434284193,55.868171485442375
57,66.63186342415881,65.8572240785605
58,78.39934513199476,-159.2490401943081
59,47.1101000067979,-134.81725856676562
60,14.558068829090008,-129.86114348150917
61,-18.16538809249462,-126.30395144411658
62,-50.67171505960437,-120.88406410294283
63,-81.26073062440614,-84.89860793855449
64,-63.14715569095889,39.67117903517231
65,-30.880675760292817,48.08954481955227
