Node,Lat,Lon
0,0.3657969893594894,-98.15904988914198
1,33.045205239515916,-94.30113713003675
2,65.26107730474317,-85.09519688737649
3,79.63136296284378,46.9919558870667
4,48.539216308336,75.01321315988407
5,15.998759714333985,80.08659420339542
6,-16.729316006917596,83.60181650638383
7,-49.26063142956109,88.76791612053319
8,-80.21620060084257,119.08395438270738
9,-64.55488157681677,-110.87847021740909
10,-32.317795676246675,-101.98588510410633
11,0.3496110019114172,-68.1587276698587
12,33.024841168034904,-64.2612649798146
13,65.23121235943934,-54.970824477526314
14,79.6085070363858,76.66168034162966
15,48.547651931858276,104.94057111740263
16,16.01297389580281,110.0684221316507
17,-16.711197371111886,113.62040919462773
18,-49.237042580256485,118.83776383482413
19,-80.16545578812708,149.31576263426314
20,-64.55661613845024,-81.01438552783834
21,-32.32965071206835,-72.02618349580283
22,0.3038927540498314,-38.15853276499673
23,32.97620889103769,-34.23336496795871
24,65.17653808313524,-24.895792913573047
25,79.61858955715029,106.31316728845201
26,48.587121671049715,134.88230184692415
27,16.057175788421233,140.0546619184223
28,-16.664088966309357,143.63377830682956
29,-49.18629488241952,148.88450563596018
30,-80.10143412836572,179.36857119749897
31,-64.59038484453238,-51.13053077797945
32,-32.37194863727922,-42.05742259720206
33,0.24089266325100006,-8.158518592729978
34,32.912371254304375,-4.224902380598893
35,65.11180206336918,5.110013478546936
36,79.65899204301344,136.03693914209907
37,48.647103787425195,164.85397158309283
38,16.119535661721734,170.04899554184382
39,-16.600628181833095,173.63834392969312
40,-49.122042226793354,178.89565778140792
41,-80.04137175480955,-150.76855454216806
42,-64.64723222847255,-21.196009699931196
43,-32.43338665501314,-12.07124632917998
44,0.17749161869950345,21.841354119221215
45,32.85044621982814,25.761939916176406
46,65.05435936313656,35.04555204263513
47,79.71915286957164,165.90633962064368
48,48.711566114528345,-165.13670301544374
49,16.183352426639672,-159.9470105770738
50,-16.537826085817365,-156.36706477736257
51,-49.061518052609244,-151.1315923535944
52,-80.00116740658432,-121.05648953917418
53,-64.71201419291195,8.80698789923196
54,-32.497522338958305,17.936119530344396
55,0.13067773620418327,51.841163739942395
56,32.80700751477688,55.73076148312598
57,65.01951404722337,64.92838729888359
58,79.78313797306225,-164.04141166721976
59,48.763221760138684,-135.09204708102928
60,16.231520444073023,-129.9343733220136
61,-16.492502578451518,-126.38094845200919
62,-49.02090094266508,-121.18980873100591
63,-79.9913198236565,-91.41883085093822
64,-64.76736768415182,38.87815404573183
65,-32.54715945792757,47.96278618849536
