Node,Lat,Lon
0,3.1786493616969422,-98.06127639156556
1,35.84016502399976,-94.06694997794841
2,67.96302042411924,-83.43953285428836
3,77.2468178902472,54.12323741342726
4,45.762132978797155,75.44860476280863
5,13.189034002518111,80.2037865849627
6,-19.53731567579304,83.73047543020216
7,-52.030713720968045,89.29781623610862
8,-82.23972785913267,131.64366755868696
9,-61.82900885504062,-109.6404904209998
10,-29.519255150669512,-101.78414496380928
11,3.1621369974538482,-68.05787990298467
12,35.819345075793244,-64.022783054161
13,67.93131855937605,-53.30042296458458
14,77.23189205803192,83.84537594032415
15,45.77128780880399,105.38278707033915
16,13.203603203501656,110.18893827386816
17,-19.518845599789724,113.75240294716991
18,-52.00636940175996,119.37452177894424
19,-82.18139463956554,161.84765892217962
20,-61.832374489053315,-79.7611353862877
21,-29.531564177529862,-71.82017465793665
22,3.116177227573336,-38.05542486590041
23,35.77041010991536,-33.992062205775866
24,67.87556193768555,-23.219463454337703
25,77.25014181527436,113.57137013616274
26,45.81135638852185,135.3303650821098
27,13.248084627103383,140.17773072580744
28,-19.47149367705641,143.76810851254194
29,-51.95513407190364,149.4252802609933
30,-82.11692348966115,-168.18924820535196
31,-61.8675545083834,-49.862701384449494
32,-29.574233066012425,-41.84797667809169
33,3.053087603352588,-8.054569772451808
34,35.706507555274854,-3.9830058978537712
35,67.81079808069855,6.781969805530074
36,77.2967955610765,143.3729661779041
37,45.87165177009366,165.30534758460306
38,13.310571080137606,170.1731627933863
39,-19.40796521695695,173.77338702888596
40,-51.89079776218011,179.4365434539792
41,-82.06353424206011,-138.45194266304813
42,-61.9252069684768,-19.918137958389718
43,-29.635856429683855,-11.860113489287047
44,2.9897742388560093,21.94449984779844
45,35.644773688729906,26.002053479265857
46,67.75438283000491,36.704144188806346
47,77.35957178660742,173.3034018313056
48,45.93605331259957,-164.68544986417936
49,13.37432597038071,-159.82349531535368
50,-19.345290490957314,-156.23311991023348
51,-51.83061654540338,-150.59450171926548
52,-82.03520084533183,-108.8681674744128
53,-61.98995953693674,10.08764111618806
54,-29.6999397874951,18.146731685629213
55,2.943200573432062,51.94207753431491
56,35.601728472973875,55.967200084160076
57,67.72132860119937,66.56824703249599
58,77.42175295906628,-156.6169014470967
59,45.98729063390891,-134.64434246706327
60,13.422261216506941,-129.81308854915395
61,-19.30025367640065,-126.2496161021476
62,-51.79067190171427,-120.65938490109234
63,-82.03923663402422,-79.32957060066546
64,-62.04445279767176,40.1534872821828
65,-29.749301733204756,48.170801661695315
