Node,Lat,Lon
0,1.9817097972005047,-98.10299434589768
1,34.65119165693476,-94.17011222293702
2,66.81607391592131,-84.19377533640959
3,78.28348926474646,51.4485894587991
4,46.94448896198137,75.27131880361998
5,14.384810554521005,80.15488004361092
6,-18.342608497499413,83.67445896232869
7,-50.85270140299269,89.06185242322503
8,-81.43117136800961,125.5739035119998
9,-62.99085716721151,-110.1345944203547
10,-30.710447718959,-101.86718101501356
11,1.96533626970644,-68.10090620922995
12,34.63056924694637,-64.12780452952205
13,66.78519924771068,-54.06122322055474
14,78.26554147134992,81.14923338755895
15,46.953346800154755,105.20268382866668
16,14.39922987791388,110.1386284543522
17,-18.324289159375116,113.69495593664122
18,-50.82868909621395,119.13555283790907
19,-81.37615821601393,155.7987131366397
20,-62.99356587800599,-80.26140517650167
21,-30.722566774640928,-71.9049961306238
22,1.9194788897178294,-38.09941093041996
23,34.58176525396948,-34.098300072064035
24,66.72992561891434,-23.982791044613286
25,78.28074258533346,110.84640683700769
26,46.993168335892854,135.14785720554798
27,14.443593592567973,140.1263455406129
28,-18.277041393541428,143.70966186654778
29,-50.777667674913154,149.18456553816247
30,-81.31150938764057,-174.1894804933121
31,-63.0281795319898,-50.36881019551945
32,-30.765080623522657,-41.93423199813667
33,1.8564267431695272,-8.09891005918053
34,34.517890506917574,-4.089492590364913
35,66.6651668238978,6.0207759283663815
36,78.32512844229318,140.61915466836982
37,47.05333478887648,165.12148837190563
38,14.50602712847292,170.12131794805947
39,-18.213541454522172,173.7146391208017
40,-50.71336745711994,179.1958046361745
41,-81.2545669324507,-144.38949485524057
42,-63.08551138857225,-20.428217397911673
43,-30.826626759151623,-11.947067853867217
44,1.7930753815395117,21.90050551582134
45,34.456073445163725,25.896347924618183
46,66.60828061122815,35.94910899891364
47,78.38704481464659,170.52822484251703
48,47.11776191936452,-164.86923956563353
49,14.569808736806726,-159.87506020304036
50,-18.15081151895375,-156.2913915343599
51,-50.653034786623245,-150.83354974769605
52,-81.22031905637324,-114.74539376067528
53,-63.150280012618666,9.576537030083205
54,-30.89073238582948,18.060002598068447
55,1.7463989345515993,51.899036592657495
56,34.41285743552879,55.863093273949424
57,66.57441304473497,65.82172725791585
58,78.45003450084631,-159.40002864664172
59,47.1691723682061,-134.82665122336329
60,14.617842757460036,-129.86370777051582
61,-18.105651248408492,-126.30676267374508
62,-50.61279403915164,-120.89548808479486
63,-81.21765425672004,-85.16368154247033
64,-63.20512324462407,39.64461624163222
65,-30.940209783086285,48.085165011522605
