Node,Lat,Lon
0,0.7847401232476034,-98.14453344045869
1,33.461665553801794,-94.2680340004629
2,65.664890086283,-84.87318806226641
3,79.2886792423019,48.25591312521706
4,48.12593500576223,75.08232026011625
5,15.580369086192599,80.10456369916373
6,-17.14762319791341,83.62033916373849
7,-49.67357550042635,88.84156743906823
8,-80.54229671406812,120.60390483337888
9,-64.149926834247,-110.67638770609736
10,-31.901162413748864,-101.95434586945206
11,0.7685054886621413,-68.14375330181683
12,33.44123538068072,-64.22753824799499
13,65.63477417383122,-54.74676519659062
14,79.26719852948165,77.93375815886786
15,48.13448257605785,105.01074083921823
16,15.594636779724603,110.08689257814379
17,-17.129452816987108,113.63942275491824
18,-49.649879439763666,118.91239265573037
19,-80.49048744122103,150.83553134068836
20,-64.15192443133908,-80.80984954514634
21,-31.91308677235367,-71.99399201658326
22,0.7227510595399042,-38.14322065124496
23,33.39255911735971,-34.19922624760397
24,65.57994995234506,-24.670856574612298
25,79.27873675022298,107.59786025633746
26,48.17404565955721,134.95338708572237
27,15.638880960884718,140.0735183343116
28,-17.082308405346176,143.65313715190092
29,-49.59906234771296,148.9597140670968
30,-80.42624248142283,-179.12010811009003
31,-64.18592189648749,-50.92362553601383
32,-31.955441439887014,-42.02470395218619
33,0.6597373078054941,-8.143079326976542
34,33.328711900529015,-4.1906733174018855
35,65.51520661591518,5.334430306462369
36,79.32029394372151,137.33558323726862
37,48.23407677264302,164.9255814740504
38,15.70126018244226,170.06801966174055
39,-17.018837392829642,173.65781004340914
40,-49.53479749254772,178.9708941681952
41,-80.36684520353593,-149.27141227175247
42,-64.24290118113132,-20.98744360988699
43,-32.01690792951486,-12.038266458387259
44,0.5963489694917042,21.85667592476765
45,33.26681439875141,25.795914790436647
46,65.45790039640362,35.26820987664085
47,79.38099295725438,167.21670272824957
48,48.298529904631,-165.0651020600547
49,15.765067929083456,-159.92808226476944
50,-16.956053748823095,-156.34775768049738
51,-49.47432163201841,-151.05688318603603
52,-80.32799836626398,-119.57542692645929
53,-64.30768080033988,9.016056258444419
54,-32.081035816211596,17.96902382767903
55,0.5495705826034853,51.85615491762446
56,33.22343259888744,55.76420670271377
57,65.4232966015027,65.14852406682807
58,79.44474034391244,-162.72475207143194
59,48.350120646242935,-135.02098998501737
60,15.813201122177322,-129.91577910673365
61,-16.91077219824559,-126.36202369907166
62,-49.43379967678161,-121.11603827419674
63,-80.31983149650827,-89.95167075213517
64,-64.36289756176893,39.08641546750146
65,-32.13063107511233,47.995297097815886
