Node,Lat,Lon
0,2.1612530957017557,-98.09675070367228
1,34.82957349050453,-94.15498129159555
2,66.9884005812648,-84.08567711627617
3,78.12979771104759,51.8799180901244
4,46.76719232249299,75.2986342174261
5,14.20545752823005,80.16230255475651
6,-18.521832750092013,83.6827366472034
7,-51.02947604405414,89.09621221656457
8,-81.55816417558546,126.408801875327
9,-62.8167492489414,-110.05758587879227
10,-30.531798778482628,-101.85446960386551
11,2.144858741940315,-68.0944663636716
12,34.808921797413994,-64.11239780902072
13,66.95740641702052,-53.95216951165255
14,78.11233349563906,81.58388478096883
15,46.776095528339944,105.23042968463673
16,14.219899441375317,110.14626245767981
17,-18.503490918940482,113.7034470724118
18,-51.00541497490527,119.17035486024322
19,-81.50265515261725,156.63154657425585
20,-62.81955978624285,-80.18344219786083
21,-30.54394662311943,-71.89201407674393
22,2.0989859698138362,-38.092826957579035
23,34.7600983716435,-34.08271245678913
24,66.90206256046123,-23.87335766751876
25,78.12802760171091,111.28564401845532
26,46.81595482382243,135.17597130240543
27,14.264280925989183,140.13414183642922
28,-18.456227583763454,143.71830240943055
29,-50.95436209744318,149.21962588301363
30,-81.43798723112361,-173.36280433596013
31,-62.85426140798447,-50.28993915493826
32,-30.58648398552917,-41.92103224828809
33,2.035928143951945,-8.092272620328243
34,34.696219472462886,-4.073867271740091
35,66.83730226249382,6.129917842290365
36,78.17278560488559,141.06308247855355
37,46.87614101058658,165.14981041526661
38,14.326722487483181,170.1291839044405
39,-18.39272334180005,173.7233250496447
40,-50.89005651147596,179.2308709523917
41,-81.38149812810514,-143.57128357821853
42,-62.91164327678057,-20.348724298871122
43,-30.64804185638558,-11.933761535482043
44,1.9725824161147592,21.90709146934348
45,34.634414710283465,25.911858273514017
46,66.78048322895151,36.057375502737706
47,78.23485060459691,170.97573155335272
48,46.940564276242995,-164.84092643205423
49,14.390500125960681,-159.86723600070476
50,-18.33000159079133,-156.28277617712834
51,-50.829746011470384,-150.79872950145997
52,-81.34804542350649,-113.93572583133125
53,-62.97640977846943,9.65619741017851
54,-30.71214414439843,18.07327546163104
55,1.9259213306582592,51.90547990666497
56,34.59122399246373,55.878367231184114
57,66.74673245536994,65.92877166976446
58,78.29772063160583,-158.95104442984973
59,46.991948313056824,-134.79856290125198
60,14.438519307670592,-129.85602572126177
61,-18.284859696849608,-126.29831476860913
62,-50.78954869522756,-120.86109888360374
63,-81.34630452040469,-84.36051362348833
64,-63.03119906747261,39.723938433197475
65,-30.761604075325746,48.098272865951095
