Node,Lat,Lon
0,1.742317689291707,-98.11131300704132
1,34.413329883637275,-94.19010368923318
2,66.58615739494292,-84.33529936871896
3,78.48731209288579,50.85537041164939
4,47.18085261792186,75.23448803075087
5,14.623940281682371,80.1449339539838
6,-18.103633103967123,83.6634883190347
7,-50.61696297295261,89.01658681288917
8,-81.25907070275966,124.49904836372721
9,-63.222903774319896,-110.2389423028741
10,-30.948629570135438,-101.88427418341526
11,1.725971932189158,-68.10948646307607
12,34.392746332553116,-64.14816206215677
13,66.5554396686858,-54.204006261045286
14,78.46870162197871,80.55153697277417
15,47.18964950088644,105.16527467910628
16,14.63832942400688,110.128399805589
17,-18.0853436943428,113.68370129168673
18,-50.593015132101776,119.08970212749142
19,-81.20471404358443,154.72613097360215
20,-63.22547481892748,-80.36704263730384
21,-30.960710075015548,-71.9224517535679
22,1.6801350947371372,-38.10818345486019
23,34.343968136655526,-34.11889796117762
24,66.50025850408981,-24.12608012128193
25,78.4832239251114,110.24244623413753
26,47.22942029074976,135.109952777899
27,14.68266938147125,140.1158999425643
28,-18.038116659625413,143.69820829511457
29,-50.542035317750816,149.13837230317245
30,-81.14011037909584,-175.2544151004558
31,-63.259969438131854,-50.47567703182406
32,-31.003192427471657,-41.951979361175376
33,1.6170905527270114,-8.107754058112697
34,34.28009891609909,-4.110140950381054
35,66.43550207225908,5.877861101646904
36,78.52709400340308,140.00872326416768
37,47.28956020749784,165.0833036898457
38,14.745092167669613,170.11077906929947
39,-17.97462247208306,173.70312492626618
40,-50.47774223190983,179.1496022235471
41,-81.08260137480623,-145.44363513915818
42,-63.31723349266102,-20.535929057432064
43,-31.0647228314627,-11.964958275148879
44,1.5537317150716345,21.89172994450888
45,34.21826555119853,25.875851685674508
46,66.37852806032525,35.80733660196945
47,78.58879976061516,169.912791378001
48,47.353992505601134,-164.90741324721083
49,14.80887904887184,-159.88554354030452
50,-17.911881676270387,-156.3028121001197
51,-50.41738028916756,-150.87942803698002
52,-81.04733903053027,-115.788446975112
53,-63.38200476966783,9.468594284355733
54,-31.12883290941055,18.042156592664956
55,1.5070348154502935,51.890451016294925
56,34.17501599398996,55.842910400677624
57,66.34450745528324,65.68155576782486
58,78.6519472886513,-160.01761489722685
59,47.405438421453646,-134.8645236575762
60,14.856932868761506,-129.87400139284316
61,-17.866696979653085,-126.31796066658566
62,-50.377082153432774,-120.94079728885411
63,-81.04348432857711,-86.19811738184188
64,-63.43692075087511,39.537126064491446
65,-31.178333679545283,48.06753966354354
