Node,Lat,Lon
0,2.7597250766026966,-98.07590480687897
1,35.42408874266863,-94.10367698300814
2,67.56210936170186,-83.7127317107676
3,77.61274681108847,53.23886123745337
4,46.176057915820834,75.38782594638062
5,13.607579463336581,80.18682113774493
6,-19.11920094109832,83.71064394596367
7,-51.61854076244773,89.2133538366732
8,-81.96743525910249,129.38019914387593
9,-62.23595225865631,-109.80837154853394
10,-29.936225582307458,-101.81275621834715
11,2.743261306072389,-68.07296635058523
12,35.40333856086217,-64.06016637749254
13,67.53070537674326,-53.57596798579106
14,77.59681564668215,82.95366016075526
15,46.18511023948959,105.3210360205759
16,13.622096397330324,110.17148343718127
17,-19.10078383655705,113.7320687269502
18,-51.594314530297055,119.28899213861095
19,-81.91026234182135,159.5935079979706
20,-62.239093715613016,-79.93112278233437
21,-29.948468636539406,-71.84940582009003
22,2.697337314245056,-38.07084695207706
23,35.354449820903476,-34.029874086533596
24,67.47512183006722,-23.49589129296954
25,77.61405963990237,112.67002742021754
26,46.225093590593396,135.26778567883449
27,13.666536823474331,140.1599012505137
28,-19.053468467816696,143.74742344257405
29,-51.54315520846013,149.33913321687703
30,-81.84563937582882,-170.4242060238158
31,-62.27408076530256,-50.03467620005961
32,-29.991083715941503,-41.87770506854267
33,2.6342607049484443,-8.070115247908097
34,35.29055703386749,-4.020904178821678
35,67.41035834715296,6.506341688122951
36,77.65997407566418,142.46215242188057
37,46.28534454058357,165.24230442630315
38,13.729004911768996,170.15517369424634
39,-18.989949946709427,173.75259686743996
40,-51.47883161142997,179.35039229246055
41,-81.79085618138232,-140.66326959285144
42,-62.33162435973946,-20.091456422212026
43,-30.052680316939842,-11.890083526739454
44,2.5709339235264026,21.929076190408008
45,35.22879372505457,25.96443257414115
46,67.35377189302206,36.43076048885604
47,77.72248234859258,172.38574595199646
48,46.34975499125475,-164.7484660476674
49,13.792769221581999,-159.8413860003933
50,-18.927255723562944,-156.2537418023949
51,-51.418596391786,-150.68004739284197
52,-81.76028209645182,-111.05752865453546
53,-62.396383032556926,9.913987506250576
54,-30.116771472679343,18.11684108854136
55,2.5243241835720314,51.92698823770926
56,35.185688140830614,55.93014491703097
57,67.32042345826437,66.29794474742974
58,77.78494841935868,-157.53686422596482
59,46.401052127318216,-134.70684503891894
60,13.840739000163948,-129.8306487769288
61,-18.882175443962325,-126.26984186808501
62,-51.37854632706591,-120.74388050969186
63,-81.76182458138368,-81.50400685099989
64,-62.45099624131324,39.98060932084038
65,-30.166173565103826,48.14129140065574
