Node,Lat,Lon
0,2.2809482213566157,-98.09258585976534
1,34.948487764433835,-94.14482789208465
2,67.10323118107655,-84.01266004031957
3,78.02695912269576,52.161221810571945
4,46.648983278826705,75.31669983553518
5,14.085886148960256,80.16723350624449
6,-18.641312078317615,83.6882790688407
7,-51.1473117704564,89.11931696901196
8,-81.64178904132942,126.97951760712334
9,-62.70064315609625,-110.00683196122027
10,-30.41269354749141,-101.84604642751117
11,2.2645399839269715,-68.09017071128615
12,34.9278164823786,-64.10205995368167
13,67.07215648371768,-53.878510028250325
14,78.00981107325599,81.867385749728
15,46.65791656582781,105.24878069321514
16,14.100343100287908,110.15133420327936
17,-18.622955229281764,113.70913201157342
18,-51.123217993789716,119.19375607268731
19,-81.58594817058692,157.2007013972894
20,-62.70352091279187,-80.1320579539933
21,-30.42486052626026,-71.88341103647403
22,2.218656957244266,-38.08843525487909
23,34.87898006045363,-34.07225370324234
24,67.01676538363269,-23.799445066775753
25,78.02582643099322,111.57214934930659
26,46.69780089362452,135.19456629284994
27,14.144736408923405,140.1393215795781
28,-18.57568150430787,143.72408705606958
29,-51.0721440245613,149.24319999642591
30,-81.52127522398972,-172.79796446658082
31,-62.738280569172275,-50.237956058478495
32,-30.46741351304407,-41.912284599945465
33,2.1555953565829986,-8.087845339700362
34,34.815098389629576,-4.063383455081084
35,66.95200421820232,6.2036308331544605
36,78.07082582574253,141.35263986914651
37,46.758000157142746,165.1685429833693
38,14.207183303418951,170.1344099463861
39,-18.512174398711306,173.72913991492243
40,-51.007834850731236,179.25444860235157
41,-81.46510264001994,-143.01226648220663
42,-62.79569538864846,-20.296331878704663
43,-30.52897917738614,-11.924943183077046
44,2.0922533974126325,21.911484347441583
45,34.75330186186625,25.922265020356264
46,66.89523062055882,36.13049580601867
47,78.13298570376051,171.26759615953708
48,46.82242085144589,-164.8222001114134
49,14.270958288016388,-159.86203784154446
50,-18.449458122916873,-156.27700852778835
51,-50.94753923565007,-150.7753173387429
52,-81.43219702359345,-113.38251053057134
53,-62.86046041506201,9.70869855977166
54,-30.593079239436666,18.082071443551055
55,2.0456025636371433,51.909777621975806
56,34.71012806833788,55.88861572526598
57,66.86155869037745,66.00106682033307
58,78.19577547110086,-158.65825631821485
59,46.87378736881102,-134.77998592410944
60,14.318967581890112,-129.85092226891877
61,-18.40432850744683,-126.29265900546156
62,-50.90737106195444,-120.83797612824208
63,-81.43108741177252,-83.81164160585394
64,-62.91521403260108,39.77621473130511
65,-30.64252755591413,48.10695906987251
