Node,Lat,Lon
0,0.4256460683619962,-98.156976465788
1,33.104703500328164,-94.29644408772272
2,65.31879175672583,-85.06395263077258
3,79.582733738072,47.17765980111078
4,48.480183442335964,75.02318305297356
5,15.938991425004943,80.08917312591302
6,-16.789076096913913,83.60444978276209
7,-49.319631161314156,88.77833246302185
8,-80.26320360567907,119.2947833033786
9,-64.49705497053378,-110.8491829347743
10,-32.25828042053931,-101.98134572442977
11,0.4094531298498047,-68.15658882206414
12,33.08433002205955,-64.25648317721627
13,65.28889139725197,-54.93929019619648
14,79.56007900057836,76.84854424467639
15,48.48863516874553,104.95069386923318
16,15.953213265570856,110.07107275412275
17,-16.770950080799206,113.62311248463907
18,-49.29602710229136,118.84831893689763
19,-80.21230881280326,149.52662013014356
20,-64.49882758364087,-80.98474355385852
21,-32.27014539818088,-72.02155056581161
22,0.363729708244885,-38.156345638981385
23,33.0356914833319,-34.22852447555235
24,65.23419592367196,-24.86413360731336
25,79.57037555766351,106.5018660436273
26,48.52811833803626,134.89255641069514
27,15.99742121412732,140.05736781068632
28,-16.72383653708223,143.63653087043846
29,-49.24526955596782,148.8951431569756
30,-80.148253374974,179.57830148383695
31,-64.53262941091262,-51.10054564678003
32,-32.31245146302668,-42.05271401271859
33,0.30072765870616647,-8.15631325957909
34,32.971852479598304,-4.220048944032293
35,65.16945880627958,5.141600954103881
36,79.61094889630269,136.22768867476532
37,48.588107507751765,164.8643018186553
38,16.059783862349896,170.05172548387765
39,-16.660374288024958,173.64111184113816
40,-49.18101516323156,178.9062995131323
41,-80.0882808057578,-150.56076740206828
42,-64.58949592625514,-21.165783333991854
43,-32.37389356754417,-12.066500200784944
44,0.237328421948376,21.843542716679583
45,32.909931359129985,25.766757269549355
46,65.11203529277151,35.07689258272762
47,79.67119076710672,166.09883235179265
48,48.65256851834856,-165.12637383372112
49,16.123599342952016,-159.94429429434282
50,-16.597574817175055,-156.36431948953242
51,-49.120497836189806,-151.12102518815996
52,-80.048263314849,-120.85093532500737
53,-64.65427760966436,8.83728820018692
54,-32.438028137252495,17.940854907564418
55,0.19051960470481483,51.8433051385144
56,32.86650074880525,55.735503529680734
57,65.07722399916135,64.95937282979797
58,79.73514315532566,-163.84795687832064
59,48.70421483275833,-135.08179593644525
60,16.171762381502866,-129.9317048126925
61,-16.552257288430997,-126.37825764795149
62,-49.07989422013724,-121.17937458750036
63,-80.03864874108382,-91.21523171375281
64,-64.7096113698022,38.908338834351056
65,-32.48765925618323,47.96746521750326
