Node,Lat,Lon
0,0.18624967807100273,-98.16526971879829
1,32.866702653834324,-94.31514516415177
2,65.08788127830782,-85.1880085097457
3,79.77656852192342,46.42415801544076
4,48.716300119666265,74.98310572956318
5,16.17806093618844,80.07883337149698
6,-16.550031942613167,83.59394193966378
7,-49.08361694966063,88.73687454739402
8,-80.07439529186118,118.46360325937192
9,-64.72831224591424,-110.96718759431393
10,-32.496333824211725,-101.99957160534858
11,0.1700845470488561,-68.1651437903707
12,32.846366731003535,-64.27553865079545
13,65.05812171715485,-55.06450046319544
14,79.75309931866202,76.09040730079867
15,48.72468721030162,104.91000296937527
16,16.192252110944036,110.06044592489381
17,-16.5319354244307,113.61232481417777
18,-49.0600735201736,118.80630772699014
19,-80.02409611913596,148.69522673356968
20,-64.72993168194964,-81.10417553871044
21,-32.5081589565387,-72.04015140183697
22,0.12438183061514144,-38.16509377986328
23,32.79775319573559,-34.24781438061132
24,65.00351059300971,-24.989843388398775
25,79.76252710636739,105.73632531106591
26,48.76411646592412,134.8513361841692
27,16.236435806019642,140.04651963638142
28,-16.48484242682485,143.6255462090435
29,-49.00935523960448,148.85280302928842
30,-79.96017909664394,178.75126729103667
31,-64.7636001206997,-51.22135986143174
32,-32.550432394931526,-42.07161816516491
33,0.06138763047279661,-8.16513431488655
34,32.73391965696835,-4.239390700631553
35,64.9387779653068,5.016173888594174
36,79.80240467571628,135.4538264193205
37,48.82407731293585,164.82277743775938
38,16.298787332667004,170.04078092453688
39,-16.42138604306181,173.6300657407398
40,-48.94510778392508,178.86394211927637
41,-79.89985708884817,-151.38018692140415
42,-64.82038951815429,-21.287570639939027
43,-32.61185811321026,-12.08555498630002
44,-0.0020188227677743545,21.83478851618236
45,32.67198291857568,25.74755939233304
46,64.88127830924637,34.9524447925612
47,79.86231351737092,165.31785295548028
48,48.88854359531337,-165.1678944551927
49,16.362607942607927,-159.95518427136383
50,-16.35857609310939,-156.37527527979512
51,-48.88456317615723,-151.1630857929503
52,-79.85910565825083,-121.66154908064327
53,-64.88517221233185,8.715200641530807
54,-32.67599714066659,17.921843035386157
55,-0.04884789012879593,51.834739668225666
56,32.628519997761764,55.716606172012405
57,64.84633186470992,64.8363350298345
58,79.92639392788017,-164.63291777752573
59,48.94022735452568,-135.12300371732528
60,16.410790904922045,-129.94240360351168
61,-16.313234679994657,-126.38899577336481
62,-48.84390578079489,-121.22090523066184
63,-79.84857272149509,-92.018089508802
64,-64.94058529977667,38.786713752922964
65,-32.725652300369134,47.948679041363945
