Node,Lat,Lon
0,3.238495223416396,-98.0591838518138
1,35.89959874415147,-94.0616473324825
2,68.02024533496046,-83.3996511696712
3,77.19429342678221,54.24537794550889
4,45.702992191786684,75.4571789246286
5,13.129239776479357,80.20619733916267
6,-19.597043406623314,83.73332891496149
7,-52.08958374659763,89.31005257560493
8,-82.27758473540428,131.98000102698458
9,-61.770849020446995,-109.61693283769523
10,-29.45968335695746,-101.78009633598383
11,3.221975916733052,-68.05572191659984
12,35.87876877265101,-64.01738614561874
13,67.98850014592634,-53.260201512521455
14,77.17950691050481,83.96854777635595
15,45.71216154256403,105.39149894254093
16,13.143816427959582,110.19141879129454
17,-19.57856574391446,113.75532843661222
18,-52.06522238700971,119.3869119784977
19,-82.21908710818359,162.18245506547322
20,-61.77424619611919,-79.73728127858769
21,-29.472001764095978,-71.81603789986484
22,3.1760110405334867,-38.053218952722936
23,35.829827168233976,-33.98660382114305
24,67.93271843310934,-23.179116187821194
25,77.19789538733482,113.69587843821031
26,45.752242192284996,135.33919415918933
27,13.188303691075271,140.18026461429915
28,-19.531208590027706,143.77108421245595
29,-52.01397609568222,149.43775923218305
30,-82.15464714053074,-167.85739846801246
31,-61.80945334121428,-49.838568084240336
32,-29.51467830048662,-41.843769283502716
33,3.1129195659117777,-8.052346283040483
34,35.765923214959074,-3.9775352331949247
35,67.86795465951619,6.822197801889705
36,77.2446504064985,143.49877650092498
37,45.81254386214538,165.31424212909315
38,13.250792754052766,170.17571937701928
39,-19.46767871373174,173.77637771117514
40,-51.949637962964154,179.44902261283107
41,-82.10147183085789,-138.1236189449791
42,-61.86712107417757,-19.8938165552365
43,-29.5763054643325,-11.855871832569948
44,3.0496081285899583,21.946705868964067
45,35.70419358355339,26.007484159614133
46,67.8115644618515,36.74404325074265
47,77.3074623595554,173.4301391932706
48,45.87694413625285,-164.67655939501412
49,13.314546292517528,-159.82095282885945
50,-19.40500678849434,-156.23015340739195
51,-51.889464551518174,-150.58211031036407
52,-82.07347471052469,-108.54304392933469
53,-61.931872732370806,10.112008466379764
54,-29.64038770766012,18.15096194287519
55,3.003039625842124,51.94423572747141
56,35.66115704504128,55.97254938758793
57,67.77855314838251,66.60769653235168
58,77.3696028191454,-156.48987079594357
59,45.928172979277946,-134.63552496424862
60,13.362476608467185,-129.81059322735038
61,-19.359976206143095,-126.24670640127025
62,-51.84953513025586,-120.64714526310053
63,-82.07788021301828,-79.00654138323078
64,-61.98634907382888,40.1777443705474
65,-29.689743940403176,48.17497775827117
