Node,Lat,Lon
0,1.383227587406827,-98.12377948268015
1,34.05649619552445,-94.21970462555149
2,66.2409755905091,-84.54217109965226
3,78.79055242893745,49.924718843161976
4,47.535328977430055,75.17834647067663
5,14.98261820422783,80.12990670602339
6,-17.745149473893957,83.64717180771666
7,-50.263273125767824,88.94983854918706
8,-80.99533951949853,122.96529384641047
9,-63.570759875790905,-110.39914297341002
10,-31.30586613640029,-101.91022868885968
11,1.3669234921286435,-68.1223453204868
12,34.03597054221305,-64.17830860979541
13,66.21048830635031,-54.41273498213206
14,78.7709080111369,79.61408036051203
15,47.54403341261384,105.1082558363015
16,14.99696194097546,110.11294747452625
17,-17.72690482645497,113.66696003845017
18,-50.23942082644051,119.02208577112505
19,-80.94195463025244,153.1948609550478
20,-63.5731202411829,-80.52921502646092
21,-31.317888454986907,-71.94895341678222
22,1.321117512065892,-38.12133094728197
23,33.987230803317516,-34.14940327601466
24,66.15544337736753,-24.33556699544288
25,78.78436365656171,109.29526744842777
26,47.58372721113253,135.05218164607862
27,15.041266123898373,140.10012096888917
28,-17.679708830387053,143.6811692442577
29,-50.18850271822323,149.07024619604599
30,-80.87745564659893,-176.77533855333954
31,-63.60743245837743,-50.63973456187691
32,-31.360323247624834,-41.9789218523956
33,1.2580844462260878,-8.12100916642156
34,33.92336985265245,-4.140722390336753
35,66.09069120928696,5.668906219230022
36,78.8274154558,139.0513534819801
37,47.643826832730284,165.02510562775646
38,15.103672679999034,170.09485930641935
39,-17.616223301231624,173.68599470754125
40,-50.12422027491299,179.08145982975512
41,-80.81917197992378,-146.94938512987224
42,-63.66459233193794,-20.70128794630599
43,-31.42182987061562,-11.992117457999926
44,1.19471447054828,21.878577012331284
45,33.861512236706986,25.845495956932282
46,66.03358915911856,35.60004416889352
47,78.88877640027071,168.94739343976576
48,47.70826691312191,-164.9655967498111
49,15.167467427659288,-159.90138026969973
50,-17.55346632678303,-156.3198028628072
51,-50.06381502836044,-150.9470925606199
52,-80.78248063657081,-117.27823032793397
53,-63.729367183984905,9.302870787260671
54,-31.485946625593556,18.015063618295713
55,1.147986953634762,51.87758268038268
56,33.818212727387525,55.81302087474743
57,65.9993445633041,65.47660543329748
58,78.95215586040474,-160.98666886633995
59,47.75976657666538,-134.92225203874267
60,15.215550978098616,-129.88955315655474
61,-17.508245152029577,-126.33461903935702
62,-50.023431902034105,-121.00762002648298
63,-80.77692763181918,-87.67513685115648
64,-63.78439409417164,39.37208478643991
65,-31.535482639375587,48.040779078559844
