Node,Lat,Lon
0,0.3059478964611345,-98.16112323010971
1,32.98570567626526,-94.30581829511591
2,65.20335403662372,-85.12628691771243
3,79.67987956687435,46.80448489553748
4,48.59824671482655,75.00321040435726
5,16.05852739748525,80.08401128223441
6,-16.66955528302265,83.59918745277254
7,-49.20162914513836,88.7575344557568
8,-80.16906360976745,118.87516369793687
9,-64.61270002566125,-110.90789944978992
10,-32.377309663953746,-101.99043585019075
11,0.28976886060652957,-68.1608664380975
12,32.965350999590136,-64.26603479759814
13,65.17352436183299,-55.00220357798415
14,79.65682084140984,76.47304999564372
15,48.6066661982,104.93041514723718
16,16.072733914966346,110.06576746483212
17,-16.65144402362875,113.6177101653627
18,-49.17805547056211,118.8272437019043
19,-80.11846806415552,149.10692654668128
20,-64.61439637467758,-81.04417087250268
21,-32.38915474498006,-72.03082791754741
22,0.24405578818078283,-38.16071982133737
23,32.916724977059864,-34.23819342080408
24,65.11887120928704,-24.927296942870456
25,79.66668723761988,106.12269131892978
26,48.646122475177286,134.87201371938954
27,16.116929746701764,140.05195193760412
28,-16.604340756139848,143.63103002128096
29,-49.12731759978847,148.87390321066417
30,-80.05448074726425,179.16083706764135
31,-64.64813180965974,-51.160660872634374
32,-32.431444519261845,-42.062142789569755
33,0.18105765852526087,-8.16072387049473
34,32.85288870681653,-4.229743790126427
35,65.05413630385907,5.078580506773094
36,79.70691683050059,135.84439275299624
37,48.706097520046995,164.843607540051
38,16.179286841436262,170.04626148032511
39,-16.54088143740278,173.6355802883711
40,-49.06306667937573,178.88505107449492
41,-79.9943302197207,-150.97437206854033
42,-64.70495996400778,-21.226382380880505
43,-32.49287844370703,-12.076004141510104
44,0.11765480863120568,21.839165562465364
45,32.79095976469553,25.75713451409128
46,64.99667451817132,35.01436458765363
47,79.76699515583381,165.71202618628217
48,48.770561164618584,-165.14706608027592
49,16.243104889346117,-159.94973098844144
50,-16.478076719818354,-156.369805825851
51,-49.00253567608147,-151.1421247410686
52,-79.9539412837613,-121.26009521542206
53,-64.76974219076847,8.776540536211431
54,-32.55701524201876,17.931372454005977
55,0.0708358627060209,51.839022371117096
56,32.747512976345504,55.72603126962243
57,64.96179533709211,64.89755317081146
58,79.83101251378918,-164.23670909062
59,48.822226161375774,-135.10233199358888
60,16.29127788702483,-129.9370459446123
61,-16.432747238859875,-126.38363506187588
62,-48.96190510505459,-121.20020845199015
63,-79.94386298746491,-91.62049210800967
64,-64.82511548004636,38.847822267862426
65,-32.60665836777737,47.958095510788894
