Node,Lat,Lon
0,1.0241355939453856,-98.13623473439067
1,33.699613843732784,-94.24885090640731
2,65.89543852546254,-84.74278865365486
3,79.09057939840407,48.941931200583134
4,47.88972110819614,75.1211056501452
5,15.341275690411601,80.11474638384834
6,-17.38664163303812,83.63101891162773
7,-49.9094863227038,88.88443749304578
8,-80.72542015131161,121.5205088259932
9,-63.918351180898725,-110.56391293724708
10,-31.663058733090534,-101.93656818970206
11,1.0078731707438433,-68.13519297163597
12,33.67914562869338,-64.20799639306856
13,65.86517592055209,-54.61517253883898
14,79.06985076081686,78.62440239789831
15,47.89833184947101,105.0501258086733
16,15.355573857224586,110.09736054030235
17,-17.36844159509135,113.65038387782013
18,-49.885728208310724,118.95582784865823
19,-80.67298792568882,151.7515917328459
20,-63.920495676310786,-80.69600295464267
21,-31.675022425175488,-71.97584432558462
22,0.9620981024361814,-38.134467527558606
23,33.63044406655748,-34.17944774207532
24,65.81026435028824,-24.53876095534603
25,79.08217788572176,108.29547122537674
26,47.93794758478215,134.9932878123695
27,15.399842096400798,140.08420589946329
28,-17.321276570956886,143.6642959754788
29,-49.83487097942313,149.00348329699062
30,-80.60863096434079,-178.2094964816521
31,-63.95462069956364,-50.8084587135985
32,-31.71740927323257,-42.00625752438704
33,0.8990765967899028,-8.134253854399343
34,33.56659136326506,-4.170843470811497
35,65.7455172386662,5.466210947326428
36,79.12435367344301,138.04075380142353
37,47.99800630755976,164.96577679797355
38,15.462232294700799,170.0788023893804
39,-17.257799738628638,173.66902998982877
40,-49.770599111536676,179.01467774045665
41,-80.54965444244773,-148.36953146571952
42,-64.01167329526517,-20.871356102891898
43,-31.778891891778112,-12.019672395659335
44,0.8356955735979608,21.865433949436493
45,33.50470973686447,25.81559768213012
46,65.68829134878168,35.398952600374784
47,79.18533153721476,167.9280857084877
48,48.06245420686811,-165.02491343732657
49,15.526034858293723,-159.91735448636416
50,-17.195026718496326,-156.33662929022736
51,-49.710151267394046,-151.0134064826116
52,-80.51163770398807,-118.68321250826249
53,-64.07645119701078,9.132415294442028
54,-31.843015325017,17.987574379954488
55,0.7889375113743836,51.86472375786646
56,33.46136071069072,55.783584276479644
57,65.65382917859169,65.27778755853822
58,79.24893512691945,-162.0102016628806
59,48.11400828885074,-134.9811096466446
60,15.574148179910614,-129.90524191641666
61,-17.149769255817297,-126.35111480651656
62,-49.66968442826112,-121.07310601803277
63,-80.50448516684314,-89.06761682644972
64,-64.13159125819774,39.20231527121854
65,-31.892586808724204,48.01362394423453
