Node,Lat,Lon
0,3.418032061506335,-98.05290178327374
1,36.07789121205129,-94.0456543686626
2,68.19184594641784,-83.27869019120448
3,77.03636319375427,54.60575563194656
4,45.52555697943447,75.48274108303637
5,12.949854122082746,80.21341064353155
6,-19.77622213042322,83.74192044880257
7,-52.26617585865254,89.34702144889847
8,-82.38950623083483,133.00902925895065
9,-61.59633267186146,-109.54688403046163
10,-29.280961148931883,-101.76800773541649
11,3.4014919264600874,-68.04924348495355
12,36.05703108450111,-64.00110962786533
13,68.15996960056535,-53.13821423497674
14,77.02198839464067,84.33199300870471
15,45.53476971083041,105.41747248821439
16,12.96445310111857,110.1988411648813
17,-19.757721678080237,113.76413626667468
18,-52.241763117427446,119.42434455926663
19,-82.330518546827,163.20653932018612
20,-61.59982376317466,-79.666349319951
21,-29.29330763116997,-71.80368554231379
22,3.3555117383113413,-38.046596770899406
23,36.00806951144639,-33.97014249021852
24,68.10411205550815,-23.05675205138156
25,77.04078589799312,114.06327623970957
26,45.574886414733236,135.36551764920296
27,13.008957857169378,140.18784688121343
28,-19.71034881664784,143.78004281005627
29,-52.19048378451708,149.47545899252466
30,-82.26618777950327,-166.8424714048294
31,-61.635111639204446,-49.76680547079747
32,-29.336007053302776,-41.831205602940734
33,3.2924147257061,-8.045671448008958
34,35.94416135722576,-3.9610371583745723
35,68.03934874934207,6.944196276152958
36,77.08783854162036,143.87000690494375
37,45.63520686226187,165.34076086652513
38,13.07145472970309,170.1833695686972
39,-19.646814697129262,173.78538120992044
40,-52.126140172639914,179.4867223178632
41,-82.21367779017585,-137.11949307146867
42,-61.69282478268355,-19.821495251904835
43,-29.397645583395995,-11.843205748959416
44,3.229109085696861,21.953328199842254
45,35.88244447539404,26.023861735022503
46,67.98303463383054,36.86504205610454
47,77.15075409393243,173.8040790503073
48,45.69960333746662,-164.65005320811878
49,13.13520420354585,-159.81334498580046
50,-19.58415119750379,-156.22122266083989
51,-52.065990315797634,-150.54467577056204
52,-82.18671465381493,-107.54859790325814
53,-61.75757365595217,10.184464812335746
54,-29.461724482408197,18.16359375278646
55,3.1825560849665884,51.95071447874066
56,35.839434049392516,55.98868198502536
57,67.95015343482915,66.72733221365561
58,77.21277249578672,-156.11510160543605
59,45.75080684422045,-134.6092370726157
60,13.183119733229285,-129.80312681527658
61,-19.53913934650368,-126.23794638354147
62,-52.02610680962689,-120.61016872644444
63,-82.19224986964664,-78.01829939724765
64,-61.81199955824466,40.249870765376315
65,-29.511063609132275,48.18744734243824
