Node,Lat,Lon
0,0.6650421999432237,-98.14868167883621
1,33.34268346203859,-94.2775522865436
2,65.54956025034919,-84.93741191109595
3,79.38712155507096,47.903213610100025
4,48.24402752974251,75.06273685154757
5,15.699912251232696,80.09944919052688
6,-17.028110072520334,83.6150254886083
7,-49.555604403017554,88.82034770458549
8,-80.44983637354876,120.15895945313282
9,-64.26566797823384,-110.73343447895375
10,-32.02020677327848,-101.963301057032
11,0.648821462180598,-68.14803236289926
12,33.322272235907306,-64.23723525158618
13,65.51951677942596,-54.81157974738
14,79.36525572330527,77.57873974866555
15,48.252543298328554,104.99085557396283
16,15.714164679669162,110.08163516538788
17,-17.0099544957994,113.63396862835668
18,-49.531939152180215,118.89089215437649
19,-80.39833465853684,150.39073228196514
20,-64.26759120701716,-80.86759037298488
21,-32.03211138934989,-72.00313294180157
22,0.6030773623131506,-38.14759616371944
23,33.27360857702494,-34.20904123958687
24,65.46473577430481,-24.735922145345693
25,79.37638800912059,107.23929225065275
26,48.292079869742196,134.9332419402043
27,15.758396802821245,140.06815086233766
28,-16.962820380123844,143.6475842838295
29,-49.48114199592525,148.93804732293052
30,-80.33415020929344,-179.5623573858304
31,-64.30152404105911,-50.9820355470498
32,-32.0744499005294,-42.03399492378195
33,0.5400675017676054,-8.147491097904789
34,33.20976410005181,-4.2005140578252735
35,65.39999443911711,5.269517198403855
36,79.41762492586315,136.97312446827414
37,48.352097072884085,164.90528762241024
38,15.820770514409112,170.06260442714833
39,-16.899352284219095,173.65222656667146
40,-49.41688063580276,178.94921980208767
41,-80.27455400071646,-149.7094710610784
42,-64.35846611550124,-21.04632159998727
43,-32.135908287493876,-12.04763169117518
44,0.47667552077028874,21.85229778803343
45,33.14785869960906,25.786147059837912
46,65.3426487018968,35.203806666226036
47,79.47817693511595,166.8510087122109
48,48.41655282715807,-165.0853929910331
49,15.884580844414597,-159.93347007990184
50,-16.836563350113796,-156.35329556810368
51,-49.35639087942582,-151.07840565826532
52,-80.23530729096258,-120.00878384674313
53,-64.42324649304655,8.957038351771581
54,-32.20003840143956,17.95968026193776
55,0.4298869829616406,51.85187130276982
56,33.1044605832231,55.75459090178522
57,65.30797509197859,65.08484981419035
58,79.54199420423883,-163.09214344744336
59,48.4681620146296,-135.04112609712527
60,15.932723980784449,-129.92107154033556
61,-16.79126978644221,-126.36745211645622
62,-49.31584157004778,-121.13729073283756
63,-80.22664822368417,-90.38100477247376
64,-64.47850199178083,39.027627707965536
65,-32.24964558716425,47.98606567988468
