Node,Lat,Lon
0,1.323379039928775,-98.12585605859825
1,33.99701916576441,-94.22459364604144
2,66.18341036106456,-84.57603448033616
3,78.84078707993773,49.764640455156105
4,47.59440022119395,75.16888343548476
5,15.04239588432066,80.12738932889708
6,-17.685399835119934,83.64446840877302
7,-50.204315341193364,88.9388458030506
8,-80.95076792113248,122.71847557213347
9,-63.62871040455043,-110.42628251345761
10,-31.365401305068744,-101.9145916460927
11,1.307081889200699,-68.12448729428219
12,33.97650311713152,-64.18328816371448
13,66.1529609176388,-54.44690423977626
14,78.82096552241462,79.45285877452937
15,47.60308912813152,105.09864543611714
16,15.056732037602568,110.1103591026586
17,-17.667162633079723,113.66418599388741
18,-50.180478832597515,119.01094944160138
19,-80.89754323009106,152.94835851242422
20,-63.63103515751553,-80.55668763826542
21,-31.377413883390407,-71.95340797776413
22,1.2612810572590483,-38.12352105492358
23,33.92776976030696,-34.15444242071114
24,66.09793841261488,-24.36986246098943
25,78.83423749398914,109.13238709989243
26,47.642769991316705,135.04244475303292
27,15.101030241733838,140.09747801239627
28,-17.619971803545734,143.6783456344273
29,-50.129570927802014,149.05902537431325
30,-80.83306552168777,-177.02024006560876
31,-63.66531651385012,-50.66752627456626
32,-31.419840712185653,-41.983450265033945
33,1.1982499122593206,-8.123217257650069
34,33.86391018572821,-4.145774270515988
35,66.03318703427175,5.634696123681662
36,78.87714743339049,138.88671602407206
37,47.70286283882084,165.0152968019008
38,15.16343408043503,170.09219278266863
39,-17.556487721160714,173.68315587577908
40,-50.06529025173959,179.0702360077056
41,-80.77466094202978,-147.1918725814603
42,-63.722458726679896,-20.729300645349056
43,-31.481343350050892,-11.996682234659039
44,1.134878089065446,21.87638589666388
45,33.80204855144704,25.84048141103836
46,65.97606405831695,35.56610535746008
47,78.93844730385736,168.78135341863685
48,47.76730421983563,-164.9754033813679
49,15.227230134232366,-159.90403298696265
50,-17.493728063232556,-156.3226185657984
51,-50.004877857119595,-150.95823768917828
52,-80.73774173159734,-117.51813471300781
53,-63.78723412475478,9.274795146652814
54,-31.54546121795401,18.010509827215802
55,1.0881454763291296,51.87543895251301
56,33.75874075932781,55.808083586608106
57,65.94178276233406,65.44305024087485
58,79.00186472668076,-161.1533717338734
59,47.8188129061044,-134.9319824336646
60,15.275318643634048,-129.89215833237375
61,-17.44850082737158,-126.33737951320575
62,-49.964480690890994,-121.01862621503818
63,-80.73191543490175,-87.91293759052768
64,-63.8422797374156,39.34412322348315
65,-31.595003127520823,48.036280851471346
