Node,Lat,Lon
0,2.3407956553618594,-98.0905026724151
1,35.00794280773028,-94.13973121411874
2,67.1606300988105,-83.97586181548833
3,77.97542945209814,52.30004178897185
4,46.58987539070924,75.3256896123383
5,14.026099657588688,80.16969381625407
6,-18.701050683538092,83.69105752898054
7,-51.20622539528708,89.13092936161344
8,-81.6832809771739,127.26919526294375
9,-62.642579982326325,-109.98162833011995
10,-30.353139158732745,-101.8418500591846
11,2.324380476207742,-68.08802211740701
12,34.98726171097381,-64.09687086763503
13,67.12951487071379,-53.84138896199516
14,77.95843765445855,82.00729877423261
15,46.59882366951373,105.25791269784503
16,14.040564121566604,110.15386485068659
17,-18.682686318736373,113.71198179611805
18,-51.18211520454468,119.2055171914846
19,-81.62727389086335,157.48954065847963
20,-62.64549115173234,-80.10654092869325
21,-30.365315687137713,-71.87912490437468
22,2.2784923242752533,-38.08623864590742
23,34.93841877858513,-34.067004076995794
24,67.0741000201174,-23.76219745331047
25,77.97461146647734,111.71354885219505
26,46.638720471577145,135.20381983877317
27,14.084963335468585,140.14190616698565
28,-18.635407395747073,143.7269867255075
29,-51.13103065283331,149.2550477725838
30,-81.56260088356346,-172.51134758236884
31,-62.680279644714545,-50.21214153798819
32,-30.40787647081299,-41.907926319478406
33,2.215428839624834,-8.085630961485633
34,34.874535720851675,-4.058121319241009
35,67.00933846259345,6.240777016308595
36,78.01972960072693,141.49554335665172
37,46.69892624995692,165.17786500514583
38,14.147412891263592,170.13701764096834
39,-18.5718988598164,173.73205468209383
40,-51.066719682362375,179.26629801140126
41,-81.50659099756608,-142.72861550638706
42,-62.73771082402693,-20.2703142870422
43,-30.46944602294536,-11.920549652339828
44,2.1520887686404615,21.91368150057988
45,34.81274332076959,25.927488493318087
46,66.95258778126212,36.16734287399313
47,78.0819357012755,171.41163031502515
48,46.763345660147195,-164.81288130439492
49,14.211186546714526,-159.85944410240717
50,-18.509185327299754,-156.27411741935097
51,-51.006431541446744,-150.76355111011756
52,-81.47396414480984,-113.10179170738476
53,-62.802475095231344,9.734769694686902
54,-30.533544971942113,18.086453769018473
55,2.1054430639349238,51.911927172478684
56,34.76957800843988,55.893759872901605
57,66.91895557181279,66.03749813775337
58,78.14468521526504,-158.51377813917478
59,46.81470344414851,-134.77074163048255
60,14.259190898068244,-129.84837586491577
61,-18.464061859333903,-126.28982391610225
62,-50.966277996084585,-120.82635522241588
63,-81.47317485913935,-83.53309570736226
64,-62.85721096337484,39.802173626141226
65,-30.582987490048843,48.11128657429973
