Node,Lat,Lon
0,2.8195717356815315,-98.07381701248937
1,35.483532500868726,-94.09847185941595
2,67.61941783198901,-83.6743320794929
3,77.5606633879588,53.3684335341773
4,46.11693231316626,75.39659082279277
5,13.547788783489663,80.18925455006195
6,-19.17893381063633,83.71346184769831
7,-51.67743141188047,89.22529357075585
8,-82.00708924238488,129.69399966927577
9,-62.17783652705714,-109.78406484175909
10,-29.876661837848218,-101.80863963212349
11,2.8031010234514366,-68.07081313213403
12,35.4627723945641,-64.05486786857537
13,67.5879718612986,-53.53723660845983
14,77.54487914241102,83.08429366993872
15,46.12599937374273,105.3299406809974
16,13.562313196482954,110.1739868756834
17,-19.160509153104762,113.73495831052436
18,-51.65318843690228,119.30108329783728
19,-81.94974989066033,159.90612502272074
20,-62.18101037726235,-79.90651185805778
21,-29.888914350298283,-71.84520035200829
22,2.757171916774113,-38.06864576838751
23,35.413877076788395,-34.02451454390597
24,67.53236386116124,-23.457033611806352
25,77.5622706384846,112.80206574674489
26,46.16599498028568,135.27680953259227
27,13.606759492449235,140.16245832140393
28,-19.113188569119348,143.75036308152534
29,-51.60201833341106,149.35131215087412
30,-81.88514192245209,-170.11418127807784
31,-62.21602533011681,-50.009777761984225
32,-29.931537146255693,-41.873428268331494
33,2.694093441518108,-8.067896398844333
34,35.34998289677963,-4.015532246750497
35,67.46760022585862,6.545088794469203
36,77.60829405187155,142.5955829735882
37,46.22625232241465,165.2513951247668
38,13.669230214507468,170.1577536502999
39,-19.049668625372583,173.75555154250065
40,-51.53769292550353,179.36257210961847
41,-81.83054716976808,-140.3565078566852
42,-62.27358468988284,-20.06636310005816
43,-29.9931375878948,-11.885772009774472
44,2.6307685689723184,21.93127768584967
45,35.28822377233774,25.96976514806586
46,67.41103779208572,36.46919306452347
47,77.670842598717,172.52019305807653
48,46.290661497343834,-164.73937903378192
49,13.732993183230231,-159.83882007508205
50,-18.986977175985857,-156.25081106082067
51,-51.477465353409414,-150.66795314704873
52,-81.80028133930772,-110.75385435661813
53,-62.338342520362964,9.939130186684704
54,-30.057227629975564,18.12114129533886
55,2.584163975717086,51.929142013229715
56,35.24512677261658,55.93539708555953
57,67.37773073459134,66.33594401726177
58,77.73326801419906,-157.40205906929606
59,46.34195003796895,-134.69783170519898
60,13.780958026240093,-129.82813009310067
61,-18.94190308860741,-126.26696755791237
62,-51.43743022850229,-120.73193496698848
63,-81.8021699723176,-81.20248651508132
64,-62.39293842977708,40.00564079116827
65,-30.106623970274256,48.14553714288447
