Node,Lat,Lon
0,0.4854951311951328,-98.15490294656357
1,33.16420045584855,-94.29173912531789
2,65.37649733532825,-85.03255308356714
3,79.53399345773049,47.36161725966634
4,48.42114812418069,75.03312022674554
5,15.879222531764361,80.0917480678659
6,-16.848835550742194,83.60708730051077
7,-49.37862833249961,88.7887836372937
8,-80.31007067909027,119.50767419367347
9,-64.43922025751402,-110.82003665462608
10,-32.198763899614015,-101.97681767040677
11,0.46929524213379925,-68.15444988109175
12,33.143817558765974,-64.25168934657245
13,65.34656141712273,-54.90759966545976
14,79.5115383116424,77.03366209015192
15,48.429615916378765,104.96078354736302
16,15.89345202655617,110.07371935052052
17,-16.83070215040141,113.62582005417714
18,-49.35500902861721,118.85890916334967
19,-80.25902519909503,149.73952227554418
20,-64.44103076201884,-80.95524399480524
21,-32.210638806145425,-72.01692908637781
22,0.42356664846733955,-38.154158429568014
23,33.095172751014566,-34.223671900172604
24,65.29184467238741,-24.83231795789166
25,79.52204684025025,106.6888079157556
26,48.46911248379828,134.90277755690872
27,15.9376660261204,140.0600696328335
28,-16.78358346615456,143.63928773099525
29,-49.304241612296586,148.90581592928746
30,-80.19493657017956,179.79005068990844
31,-64.47486556163283,-51.07070451232343
32,-32.25295299936888,-42.04801699450883
33,0.3605626425880819,-8.154107857280845
34,33.031332379763626,-4.21518343707285
35,65.22710647435703,5.173343991563919
36,79.56278902020452,136.41666182552626
37,48.52910868877469,164.87459839416223
38,16.000031445626963,170.05445132495646
39,-16.720119753669213,173.64388404160235
40,-49.239985480554495,178.9169764247108
41,-80.13505548720516,-150.35098822299946
42,-64.53175111096314,-21.13570230572925
43,-32.31439918418309,-12.061765714436753
44,0.2971652160788544,21.845731368566092
45,32.969415179684454,25.771586617283322
46,65.16970224967132,35.10838725452786
47,79.62311050521085,166.28952516807226
48,48.59356838383138,-165.11607838715125
49,16.063845640584645,-159.94158212172357
50,-16.657322911587737,-156.36156994355576
51,-49.17947501877553,-151.1104230909857
52,-80.09522715568936,-120.64341027119437
53,-64.59653249490331,8.867442423877812
54,-32.37853263977863,17.945578627619515
55,0.25036146591939346,51.845446580459004
56,32.92599267555164,55.74025745193395
57,65.13492513664855,64.9905107982454
58,79.68702973521525,-163.6563235229575
59,48.645205386906646,-135.07157841218785
60,16.112003701601843,-129.92904039822585
61,-16.612011366509286,-126.3755626310644
62,-49.138884929573706,-121.16890586934313
63,-80.0858479123613,-91.00967228402321
64,-64.65184659055618,38.93837762071603
65,-32.42815776539361,47.97213263959866
