Node,Lat,Lon
0,3.477877417607329,-98.0508062318002
1,36.137319126533626,-94.04029486464789
2,68.24902113479875,-83.23792560498185
3,76.98360322405746,54.72390395718956
4,45.46640764405787,75.49120872748493
5,12.890057919393973,80.21580881368635
6,-19.835946874489984,83.74479472291634
7,-52.32503387278836,89.35943170855961
8,-82.42625015822549,133.35879452861207
9,-61.53814838478794,-109.52374030690567
10,-29.221384812546493,-101.7639971824776
11,3.461330339377468,-68.04708247091573
12,36.116448918064876,-63.99565534948222
13,68.21710067087064,-53.097105202521746
14,76.96936362012234,84.45115499612486
15,45.47563477551257,105.4260766843778
16,12.904664333028915,110.20130895187144
17,-19.81743881568883,113.76708273424026
18,-52.30060391685598,119.43691010206115
19,-82.36710036669818,163.5545424823321
20,-61.54167054725342,-79.64291333317674
21,-29.233740631365343,-71.7995872803995
22,3.41534504954537,-38.04438784987561
23,36.06748067100691,-33.96462647845837
24,68.16121766063321,-23.015517615147914
25,76.98829513333435,114.18373702126227
26,45.5157634458975,135.37423794069736
27,12.949174911566457,140.19036789317656
28,-19.77006071365884,143.78303957922324
29,-52.24931351732663,149.48811388461266
30,-82.3028114418904,-166.4976281504898
31,-61.576985120450374,-49.74309488238818
32,-29.276447662852263,-41.82703709439735
33,3.3522461953381715,-8.043445000972993
34,36.00357111476762,-3.9555089310033784
35,68.096454584593,6.9853061580998865
36,77.03544496588012,143.99172117871302
37,45.576090123794664,165.34954585855266
38,13.011674380544687,170.18591316895547
39,-19.70652518150309,173.7883929308164
40,-52.18496807569852,179.49937698269542
41,-82.25053126147135,-136.77832396436048
42,-61.63471326635165,-19.79760028421321
43,-29.338089970317206,-11.839003233101526
44,3.288942493041604,21.955537112214373
45,35.94185849759032,26.0293496125797
46,68.04016614218625,36.90581436226629
47,77.09839389167837,173.92667315904816
48,45.64048533479499,-164.64127250659104
49,13.075422496402865,-159.8108155208521
50,-19.643864498211727,-156.2182352623236
51,-52.12482611700604,-150.5321101384579
52,-82.22392130052167,-107.21067938367422
53,-61.69946119373625,10.208403875773818
54,-29.402167754250677,18.16778481912818
55,3.242394664348723,51.95287549903165
56,35.89885680284087,55.99408791910564
57,68.00732877701124,66.7676452705302
58,77.16037164838454,-155.99224734484434
59,45.69168042877024,-134.6005289358646
60,13.123333098709317,-129.80064447328584
61,-19.598858902629367,-126.23501600291478
62,-52.084957999147754,-120.59775666626845
63,-82.22983997563091,-77.68241888403792
64,-61.75387038836494,40.27370012555054
65,-29.451501189848116,48.191584418455705
