Node,Lat,Lon
0,2.999111061277731,-98.06754975258514
1,35.661855215418065,-94.08277361006917
2,67.79127283948746,-83.55788512205403
3,77.4040240928273,53.75061210016865
4,45.93954240718445,75.42272039150352
5,13.368413672698408,80.1965351332617
6,-19.358128046666177,83.72194576445445
7,-51.85408582421803,89.26136423566746
8,-82.12456353676941,130.65434621355865
9,-62.00345104123928,-109.71179608367532
10,-29.697963668757037,-101.7963486111622
11,2.9826195235171076,-68.06434958262709
12,35.64106525167282,-64.03888871701422
13,67.75969978220901,-53.41978759834821
14,77.38867394100306,83.46963067120534
15,45.948653491417396,105.35648780738077
16,13.382960498009908,110.181477309568
17,-19.33968070157251,113.74365754681169
18,-51.82979236840199,119.33761030536633
19,-82.06672595750935,160.86263199672584
20,-62.00672133076286,-79.83333712916205
21,-29.710244488515663,-71.8326433349973
22,2.9366750797539853,-38.06203835749692
23,35.59215014888097,-34.00835191487101
24,67.70401788121379,-23.339206030962977
25,77.40650021295279,113.19155775100621
26,45.988685703752914,135.30371251731796
27,13.427424377277653,140.170109426389
28,-19.292344458439736,143.75921261529558
29,-51.77858976732164,149.3881033320672
30,-82.00217600069024,-169.16574698872083
31,-62.04181931657552,-49.935747731175624
32,-29.752890374865267,-41.860657856065174
33,2.8735910200137433,-8.061236068697168
34,35.52825178519596,-3.9993325419964956
35,67.6392539835422,6.6625773908968124
36,77.45284374389364,142.98917236660952
37,46.048962132361716,165.27849745002237
38,13.489902980136852,170.16547324678177
39,-19.228820252374682,173.76444613849782
40,-51.71425891629676,179.39936535499754
41,-81.94816761248445,-139.41808827465942
42,-62.099425543057876,-19.991754328267017
43,-29.814502303534187,-11.872897840130973
44,2.8102718897292394,21.937885857460703
45,35.46650525706654,25.9858462464954
46,67.58276447753869,36.58572597592931
47,77.51550905140894,172.9167527648662
48,46.113367486357966,-164.71228810246672
49,13.553661916490743,-159.8311426275964
50,-19.16613714732289,-156.24198847460713
51,-51.65405442043581,-150.63141845950923
52,-81.91884998272627,-109.82480126694202
53,-62.164180786184865,10.01388404503577
54,-29.878589004010493,18.133981457290982
55,2.7636827501187597,51.935606933893276
56,35.42343408970987,55.95123614222721
57,67.54958284573452,66.45116332359851
58,77.57781238145367,-157.00448332748763
59,46.16463034201357,-134.670961198495
60,13.601611957590375,-129.820594302872
61,-19.1210816706521,-126.25831458089448
62,-51.61406435446484,-120.69584898830321
63,-81.92179703840702,-80.27985706097712
64,-62.21872512693973,40.08006182053891
65,-29.92796812184133,48.15821417373545
