Node,Lat,Lon
0,1.0839843700434189,-98.13415951473075
1,33.75909758812344,-94.24402434942223
2,65.95305210096387,-84.70977550742171
3,79.04080924400212,49.10950721820637
4,47.83066166454814,75.13072333157267
5,15.2815008826561,80.11728250603828
6,-17.44639460030377,83.6336998752988
7,-49.96845744410525,88.8952456534949
8,-80.77081359939477,121.75537412628469
9,-63.86043809110154,-110.53612634393669
10,-31.603529711919315,-101.93215118414793
11,1.0677150006517793,-68.13305234958194
12,33.738619831515436,-64.20307986739725
13,65.9227524403468,-54.58185858755158
14,79.02026491503244,78.79313152192641
15,47.839288109383574,105.05989253217463
16,15.295806656044604,110.0999678723937
17,-17.428187137856717,113.65313528465859
18,-49.94468372492224,118.96677805193063
19,-80.71822406415642,151.98626539592706
20,-63.8626189339229,-80.66787675259445
21,-31.61550320605009,-71.9713351197259
22,1.0219347765110633,-38.13227872930748
23,33.68991192576003,-34.174471912292134
24,65.8678188398497,-24.50532108791557
25,79.03278460835966,108.46591437292717
26,47.87891693087519,135.00318264988616
27,15.340080897725478,140.08686802586118
28,-17.381016956228354,143.66709685346203
29,-49.89381640603629,149.01451733477742
30,-80.65384114282931,-177.97626087938
31,-63.89677549743315,-50.78000617205394
32,-31.657898071907685,-42.00167391447977
33,0.9589113382933786,-8.132047003713916
34,33.6260578494071,-4.165854838592211
35,65.80307083360032,5.49956992370167
36,79.07511061915508,138.2130415249608
37,47.93898251276376,164.97574470509798
38,15.402473831244874,170.0814882313527
39,-17.317538671710277,173.67184612888138
40,-49.829542780264894,179.02571517267637
41,-80.59497479295081,-148.13855344335605
42,-63.953846193950234,-20.842676515031922
43,-31.71938470686639,-12.015052060346298
44,0.8955321501024189,21.867623900530866
45,33.56418020822027,25.82054937908055
46,65.74586530101426,35.43204824899625
47,79.1361551719319,168.10187447425594
48,48.003429106398634,-165.01494738173378
49,15.466275095648482,-159.91468240471764
50,-17.254768316678792,-156.33383611948787
51,-49.769101987573414,-151.00244641727141
52,-80.55717211210535,-118.45470624574988
53,-64.01862362590632,9.161161074119407
54,-31.783507026924738,17.99218380126926
55,0.8487791738608943,51.86686638296239
56,33.52083940499777,55.78845933750448
57,65.71143895979385,65.31050888350076
58,79.19972205521155,-161.835666298502
59,48.054974071375305,-134.97122038196463
60,15.514383452456386,-129.90261744592857
61,-17.209516888918028,-126.34837662729755
62,-49.72864901335056,-121.06228299545877
63,-80.55027954969572,-88.84117344425714
64,-64.07374467157152,39.23094647484509
65,-31.833072583018588,48.01817756099499
